dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
eegmmidb,S003,session_01,17,both_feet_imagery,-22.301334381103516,-22.131397247314453,-22.613229751586914,2.059079956693691e-10,2.0772838170828119e-10,1.5795487878285016e-10,2.442343144302921e-10,1.8527494141887232e-10,1.504679985667825e-10,-22.93386459350586,-23.071605682373047,-22.947721481323242,1.0891779182729944e-10,9.390584899867929e-11,8.608259025556646e-11,9.477372069794286e-11,8.93833037809903e-11,1.07405190962785e-10
eegmmidb,S003,session_01,18,both_feet_imagery,-21.661895751953125,-21.667301177978516,-21.958972930908203,3.911797112737819e-10,3.7028656275834873e-10,3.1045670899806084e-10,3.8906487751129997e-10,3.1968731443955473e-10,2.903833505398403e-10,-21.904071807861328,-22.136335372924805,-22.200042724609375,3.0682826452442454e-10,2.6040867523286693e-10,2.2734248115075733e-10,2.4302615451245393e-10,2.1869340000090273e-10,2.2796448283224425e-10
eegmmidb,S003,session_01,19,both_feet_imagery,-22.92809295654297,-23.01032257080078,-23.14464569091797,1.0955408614868227e-10,9.398908962560843e-11,7.859923314509953e-11,1.008268905928583e-10,8.577412779907439e-11,8.802757965124502e-11,-22.75588035583496,-22.92119598388672,-23.06651496887207,1.3033099730254573e-10,1.1073324058105959e-10,8.569279744154532e-11,1.1031925321160035e-10,8.821420509849114e-11,9.526269170986096e-11
eegmmidb,S003,session_01,20,both_feet_imagery,-22.874021530151367,-22.48847770690918,-22.875394821166992,1.1569663618050594e-10,1.2623190086568825e-10,8.944091641576656e-11,1.7059350387599568e-10,1.315869992671623e-10,1.1553659895393862e-10,-22.702924728393555,-22.772205352783203,-22.784753799438477,1.3747345890052275e-10,1.212582524455903e-10,1.0444901271165602e-10,1.282045023664422e-10,1.1309458857478703e-10,1.2659333251912646e-10
eegmmidb,S003,session_01,21,both_feet_imagery,-22.558652877807617,-22.548925399780273,-22.24973487854004,1.5896457052266508e-10,1.2480080147289498e-10,1.2192318730485322e-10,1.6052843301877336e-10,1.5978486439959736e-10,2.1686471581969683e-10,-22.841779708862305,-23.140039443969727,-23.040786743164062,1.1952065930577922e-10,8.723739290490369e-11,7.43674825563826e-11,8.843863606162637e-11,8.00840857121637e-11,9.777149581885666e-11
eegmmidb,S003,session_01,22,both_feet_imagery,-23.381324768066406,-23.239444732666016,-23.472232818603516,6.926406421168549e-11,6.529138323035395e-11,5.633184070718696e-11,7.997535000884583e-11,6.680933434700329e-11,6.315794129028306e-11,-23.05190658569336,-23.14491844177246,-22.995986938476562,9.667921762324831e-11,8.156854727066164e-11,7.416857960633095e-11,8.800333072686875e-11,8.130155306447107e-11,1.0229707941084815e-10
eegmmidb,S004,session_01,0,left_hand_imagery,-24.88349723815918,-24.66179656982422,-25.030729293823242,1.4641971391269052e-11,1.5582042723079427e-11,1.1513145899320341e-11,1.8524941992070382e-11,1.3710467130994193e-11,1.2500135319853736e-11,-23.708642959594727,-24.09906005859375,-24.402685165405273,4.9649387958937326e-11,3.6294664083046635e-11,2.6374053040970442e-11,3.327738481606346e-11,2.5520969396394856e-11,2.4300744083690036e-11
eegmmidb,S004,session_01,1,right_hand_imagery,-25.021291732788086,-24.97770118713379,-24.84360694885254,1.2628172171740742e-11,1.2195960194461239e-11,1.1945133915018487e-11,1.3235479551398136e-11,1.3029086764285098e-11,1.5278664988056736e-11,-23.51299476623535,-23.633485794067383,-23.450281143188477,6.059525648976977e-11,5.1512875734582555e-11,4.89158097507418e-11,5.3603010632642706e-11,5.128957200770656e-11,6.458194028573369e-11
eegmmidb,S004,session_01,2,left_hand_imagery,-24.43943977355957,-24.571596145629883,-24.623638153076172,2.33875922945297e-11,2.0403497744288783e-11,1.7739260981516593e-11,2.0368199439689106e-11,1.8651777949531036e-11,1.9284448022356436e-11,-23.984233856201172,-23.997814178466797,-23.80331802368164,3.7448538418412246e-11,3.324701682547936e-11,3.19396923586115e-11,3.692990181086694e-11,3.539127692660474e-11,4.507394482432924e-11
eegmmidb,S004,session_01,3,right_hand_imagery,-24.788236618041992,-24.767990112304688,-24.66897201538086,1.6205596922165638e-11,1.5281055585246012e-11,1.492432595170872e-11,1.6557552665119058e-11,1.6331710236062162e-11,1.838531464630742e-11,-23.85210609436035,-23.93507957458496,-23.629594802856445,4.287992705713162e-11,3.644547484347722e-11,3.2693987378805746e-11,3.938580960476504e-11,3.9181110216583726e-11,5.3815893963463564e-11
eegmmidb,S004,session_01,4,left_hand_imagery,-24.856847763061523,-24.773387908935547,-24.83334732055664,1.5064503317600716e-11,1.477886311098583e-11,1.282787507296527e-11,1.6463006818739083e-11,1.4309000415569557e-11,1.5446571109798265e-11,-24.03782081604004,-24.14339256286621,-24.04474449157715,3.544227365094245e-11,2.9848145885847e-11,2.6163073577893673e-11,3.1790843102508645e-11,2.841911469604648e-11,3.519084372332e-11
eegmmidb,S004,session_01,5,right_hand_imagery,-25.134380340576172,-25.18028450012207,-25.12063980102539,1.1170657386058288e-11,9.71103935862763e-12,8.745270215191686e-12,1.0624492631902734e-11,9.87166476268651e-12,1.1339065556095465e-11,-24.120718002319336,-23.96451759338379,-24.049959182739258,3.25429624922434e-11,3.117218839712881e-11,2.2819959052798454e-11,3.821416960130597e-11,3.017226213679869e-11,3.5002543095114755e-11
eegmmidb,S004,session_01,6,right_hand_imagery,-24.60342788696289,-24.700481414794922,-24.89457130432129,1.969865035453489e-11,1.763489558601541e-11,1.4026470702656386e-11,1.7783933827241447e-11,1.392924589801426e-11,1.4469677854951438e-11,-24.14925765991211,-23.916759490966797,-24.05611801147461,3.1599105793268605e-11,3.10423727793882e-11,2.5116684368832137e-11,4.013253544600885e-11,3.012285932181321e-11,3.47814940855444e-11
eegmmidb,S004,session_01,7,left_hand_imagery,-24.785015106201172,-24.907970428466797,-25.1053409576416,1.626111746613701e-11,1.4108936089047428e-11,1.0161300418176051e-11,1.4263750028137945e-11,1.0527952919733701e-11,1.1529335263027458e-11,-23.6795597076416,-23.83252716064453,-23.506895065307617,5.114420960097988e-11,4.159547980600935e-11,3.7386975386941776e-11,4.374750736689586e-11,4.303477753913474e-11,6.097210303291329e-11
eegmmidb,S004,session_01,8,right_hand_imagery,-24.940401077270508,-24.87293815612793,-24.951004028320312,1.3776600529242609e-11,1.3087075182570539e-11,1.1622279305634985e-11,1.4808031223407085e-11,1.2491174715658295e-11,1.3620714608587604e-11,-23.979232788085938,-23.68775749206543,-23.215124130249023,3.764132380912371e-11,3.82473519565906e-11,3.777965507019459e-11,5.0718370889566946e-11,5.216096138792661e-11,8.196896415058868e-11
eegmmidb,S004,session_01,9,left_hand_imagery,-24.967063903808594,-24.988924026489258,-25.04154396057129,1.3387748535512587e-11,1.2012827413156803e-11,1.0880370491831943e-11,1.3076586326832646e-11,1.061236875593679e-11,1.2354901243749873e-11,-23.88907241821289,-23.95475196838379,-23.563323974609375,4.128733788147816e-11,3.515145688718811e-11,3.467770189771852e-11,3.859900002499487e-11,4.119289605662004e-11,5.7571853189834226e-11
eegmmidb,S004,session_01,10,left_hand_imagery,-24.773046493530273,-24.723251342773438,-25.2109432220459,1.64689559713672e-11,1.616135628598165e-11,1.062621378506743e-11,1.736099006541241e-11,1.1779764119387527e-11,1.0273416749079476e-11,-23.84693145751953,-23.640146255493164,-23.750011444091797,4.310759415156627e-11,4.2432243921398854e-11,3.354259405687873e-11,5.32405259808204e-11,4.31864202538081e-11,4.7596724468247705e-11
eegmmidb,S004,session_01,11,right_hand_imagery,-24.619998931884766,-24.659713745117188,-24.60968780517578,1.9358420561264758e-11,1.7820902175711302e-11,1.8162036812384798e-11,1.8565631052101223e-11,1.8191125048678142e-11,1.9569443570281273e-11,-23.810810089111328,-23.760009765625,-23.700780868530273,4.473000971188193e-11,4.101408734903725e-11,3.575977423371267e-11,4.711330288947762e-11,4.2162297852512e-11,5.004924777962751e-11
eegmmidb,S004,session_01,12,right_hand_imagery,-24.735429763793945,-24.723953247070312,-24.749597549438477,1.7138729738676815e-11,1.5397429411993313e-11,1.397491174773558e-11,1.734809640500937e-11,1.582634074533982e-11,1.6883496819833616e-11,-23.719850540161133,-23.666189193725586,-23.64837074279785,4.908489233222871e-11,4.459944655213447e-11,3.742026822185214e-11,5.184602575437637e-11,4.498822067742885e-11,5.2796189687444564e-11
eegmmidb,S004,session_01,13,left_hand_imagery,-25.1069393157959,-25.190549850463867,-25.437999725341797,1.1509316038670836e-11,9.700695877805331e-12,8.02856215298546e-12,1.0505724259812e-11,7.871267445018949e-12,7.98297835931517e-12,-23.81424331665039,-23.950712203979492,-24.108755111694336,4.457326824321461e-11,3.6267886184082786e-11,2.8482838378391188e-11,3.875931855179766e-11,2.979185866768043e-11,3.294667509165928e-11
eegmmidb,S004,session_01,14,left_hand_imagery,-24.684814453125,-24.6578369140625,-24.997529983520508,1.8080573334534518e-11,1.699534232073649e-11,1.3343320694139862e-11,1.860239165908986e-11,1.458159693943383e-11,1.2955953719490957e-11,-23.50015640258789,-23.47314453125,-23.58976173400879,6.139117080617685e-11,5.335310734503884e-11,3.7565328097629346e-11,6.309951139762721e-11,4.903745322176247e-11,5.604352028870614e-11
eegmmidb,S004,session_01,15,both_feet_imagery,-25.042766571044922,-25.088058471679688,-24.61944580078125,1.2338565152691665e-11,1.1415433815117353e-11,1.306924308890697e-11,1.174780575408997e-11,1.3383123772842536e-11,1.936970613217695e-11,-23.77330780029297,-23.825794219970703,-23.507652282714844,4.647769065903876e-11,4.078031668154444e-11,3.949163473824708e-11,4.404986429278719e-11,4.566011258180224e-11,6.092521559221513e-11
eegmmidb,S004,session_01,16,both_feet_imagery,-25.22047233581543,-25.067779541015625,-24.97732925415039,1.0166475292388252e-11,1.0359397105939439e-11,1.0195316928484555e-11,1.2009012321405994e-11,1.1768099618479163e-11,1.3240775025206154e-11,-24.193986892700195,-24.2813777923584,-24.02743148803711,3.0172967852270265e-11,2.6111030174192677e-11,2.4684473636742768e-11,2.75641439512372e-11,2.7168871739840637e-11,3.5822918742605295e-11
eegmmidb,S004,session_01,17,both_feet_imagery,-25.31796646118164,-25.51479148864746,-25.5205078125,9.128960275652251e-12,7.206795660484692e-12,7.08645253171678e-12,7.318789171354042e-12,6.878128369134219e-12,7.271357333390154e-12,-24.060392379760742,-24.276655197143555,-24.158361434936523,3.462888717204023e-11,2.837832458650202e-11,2.4022774600127894e-11,2.7699393736452936e-11,2.5464269809006748e-11,3.130365959616649e-11
eegmmidb,S004,session_01,18,both_feet_imagery,-25.637012481689453,-25.396324157714844,-25.591594696044922,6.3614472346452e-12,6.708060015770195e-12,5.31031551479233e-12,8.365373214081726e-12,6.934771116560295e-12,6.7036146025834056e-12,-24.114822387695312,-24.12897300720215,-24.06825828552246,3.274128001998511e-11,2.985185554682555e-11,2.423818849416688e-11,3.2267157383152595e-11,2.796188470886432e-11,3.4349719603011787e-11
eegmmidb,S004,session_01,19,both_feet_imagery,-24.53909683227539,-24.75402069091797,-25.127553939819336,2.1074159835013646e-11,1.75107057727873e-11,1.3390472712765901e-11,1.6804555603178386e-11,1.2783981467706266e-11,1.1254044567635664e-11,-24.37195587158203,-24.635364532470703,-24.62889862060547,2.509036942115524e-11,1.8753630307902375e-11,1.3795118266896367e-11,1.9047955622837346e-11,1.572528602541472e-11,1.9178035569747936e-11
eegmmidb,S004,session_01,20,both_feet_imagery,-24.903076171875,-24.873384475708008,-25.238693237304688,1.4338656046654678e-11,1.349261167238289e-11,9.75711457210273e-12,1.4800977638169137e-11,1.1110527773417674e-11,9.964803086412926e-12,-24.17801856994629,-24.301734924316406,-24.384645462036133,3.067479191448712e-11,2.620517501220108e-11,2.122023250897982e-11,2.69884850849042e-11,2.2658056008695977e-11,2.4761357592499758e-11
eegmmidb,S004,session_01,21,both_feet_imagery,-25.272863388061523,-25.400306701660156,-25.534650802612305,9.596387858633698e-12,8.096123123629543e-12,6.4945259424166144e-12,8.32814060060785e-12,6.949623434261393e-12,7.155166516627895e-12,-24.233755111694336,-24.260141372680664,-24.122909545898438,2.895749655462998e-11,2.5924784899344714e-11,2.2215548661007166e-11,2.817729410390842e-11,2.6506697696676664e-11,3.2469504654425535e-11
eegmmidb,S005,session_01,0,right_hand_imagery,-24.949535369873047,-24.883302688598633,-25.277864456176758,1.3642202956922648e-11,1.3329686193858302e-11,8.974950699761369e-12,1.464503414716523e-11,1.0448926279340047e-11,9.543506828595876e-12,-24.169790267944336,-24.316471099853516,-24.474468231201172,3.093654526388814e-11,2.4511554061727652e-11,1.707244536976076e-11,2.657903149061353e-11,1.9505805785736105e-11,2.254805974043968e-11
eegmmidb,S005,session_01,1,left_hand_imagery,-25.501907348632812,-25.344898223876953,-25.380592346191406,7.42670813442367e-12,5.952636059838298e-12,5.6052825989594646e-12,8.85974516143026e-12,6.597873163411818e-12,8.513914535006443e-12,-24.3842830657959,-24.38981819152832,-24.39678955078125,2.4770692876784215e-11,2.133913741243179e-11,1.7580587021608415e-11,2.4628445912042988e-11,2.018185951608392e-11,2.4450340788883966e-11
eegmmidb,S005,session_01,2,left_hand_imagery,-25.053749084472656,-24.970170974731445,-25.433897018432617,1.2192859979858425e-11,1.1219182517122152e-11,7.39717855902698e-12,1.33430944152394e-11,8.291348044671676e-12,8.019921649463368e-12,-24.40302085876465,-24.50435447692871,-24.448827743530273,2.4292233734196326e-11,1.9035278647351102e-11,1.4290793814463155e-11,2.1854617572734008e-11,1.7718903762997912e-11,2.3159718327985785e-11
eegmmidb,S005,session_01,3,right_hand_imagery,-25.095443725585938,-24.85260581970215,-25.291522979736328,1.1653983977466342e-11,1.2133342022936264e-11,7.241420868177084e-12,1.5132804394459338e-11,9.143322535540916e-12,9.400437117691708e-12,-24.382741928100586,-24.445247650146484,-24.335277557373047,2.4810434713486577e-11,2.0695835462108818e-11,1.7387412017331905e-11,2.3246359388230537e-11,2.0226766012078276e-11,2.6065205311956594e-11
eegmmidb,S005,session_01,4,right_hand_imagery,-24.286256790161133,-24.283140182495117,-25.200979232788086,2.7425109427312615e-11,2.5232119901461194e-11,1.1842075100214127e-11,2.7513866081447595e-11,1.4435585541487968e-11,1.0386334119526596e-11,-24.214614868164062,-24.284727096557617,-24.405385971069336,2.9536497040671885e-11,2.447202990931682e-11,1.7832778584407277e-11,2.7468657480754626e-11,2.1441783137635475e-11,2.4232517925830808e-11
eegmmidb,S005,session_01,5,left_hand_imagery,-24.27585220336914,-23.71745491027832,-24.589067459106445,2.772245771790138e-11,3.243770015811124e-11,2.2048950688043275e-11,4.9205021631424726e-11,2.9175437690112803e-11,1.999807906752233e-11,-24.377525329589844,-24.067798614501953,-24.173372268676758,2.494546815118747e-11,2.2696362534804904e-11,2.0642359341332697e-11,3.4365984499395394e-11,2.5879233897158967e-11,3.082234409910714e-11
eegmmidb,S005,session_01,6,left_hand_imagery,-24.40859031677246,-24.362760543823242,-24.623666763305664,2.4151754503110448e-11,2.2945222242131427e-11,1.8534377831385607e-11,2.5331431403235143e-11,1.9730512547028583e-11,1.9283879585298016e-11,-24.169723510742188,-24.268877029418945,-24.044029235839844,3.093862380649879e-11,2.4789047439692532e-11,2.3531326101056802e-11,2.792351962564373e-11,2.459246644952407e-11,3.521668442417655e-11
eegmmidb,S005,session_01,7,right_hand_imagery,-23.824893951416016,-23.78714370727539,-24.249670028686523,4.4090475583272886e-11,4.370520294200744e-11,3.218640247905882e-11,4.582526350323035e-11,3.45175809707361e-11,2.8484489108989516e-11,-24.46708869934082,-24.334211349487305,-24.251163482666016,2.2722467461009817e-11,2.119996930851409e-11,1.8300891647457224e-11,2.6094042983164546e-11,2.208302523007763e-11,2.8440435379056973e-11
eegmmidb,S005,session_01,8,left_hand_imagery,-24.064590454101562,-24.09520721435547,-24.621906280517578,3.447963088468491e-11,3.215070032221388e-11,1.843517886816929e-11,3.34097306205769e-11,2.1700170299811524e-11,1.93196367012617e-11,-24.13722801208496,-24.036314010620117,-23.94068717956543,3.199363599705304e-11,2.959755381881947e-11,2.3368053595254497e-11,3.549727145943343e-11,3.092072816474072e-11,3.915991360448722e-11
eegmmidb,S005,session_01,9,right_hand_imagery,-24.876415252685547,-24.886831283569336,-24.98585319519043,1.475317522348697e-11,1.2883518312249931e-11,1.0324176851675854e-11,1.4589913042538816e-11,1.1957508506778502e-11,1.3119892186046276e-11,-24.182069778442383,-24.295146942138672,-24.161731719970703,3.0546692431419335e-11,2.538649705703367e-11,2.2262919865171158e-11,2.7173519689311545e-11,2.3871800550386563e-11,3.1194939390248574e-11
eegmmidb,S005,session_01,10,right_hand_imagery,-24.495403289794922,-23.830156326293945,-24.295381546020508,2.2060138930892442e-11,2.9097221881020403e-11,2.1398316279865234e-11,4.385375833006186e-11,3.274957343571671e-11,2.7166891759463375e-11,-24.27721405029297,-24.271013259887695,-24.297258377075195,2.7683384187133167e-11,2.3716076961707538e-11,1.6400823423786212e-11,2.7861797734732146e-11,2.1884132208613122e-11,2.7114087224110775e-11
eegmmidb,S005,session_01,11,left_hand_imagery,-23.825042724609375,-23.784032821655273,-24.359079360961914,4.4083714432444786e-11,4.310133973805699e-11,2.941752627710308e-11,4.597118441880433e-11,3.191754840725905e-11,2.542850541500781e-11,-23.992990493774414,-23.993968963623047,-24.070878982543945,3.711331517740007e-11,3.226467696873963e-11,2.597534119107663e-11,3.707600457235206e-11,2.9818359174187716e-11,3.4257143953520804e-11
eegmmidb,S005,session_01,12,left_hand_imagery,-24.07281494140625,-24.078126907348633,-24.322589874267578,3.4188975406837756e-11,3.2220976679968126e-11,2.5652453186768824e-11,3.400255966721588e-11,2.8278690230931092e-11,2.6410776278261595e-11,-24.272071838378906,-24.242992401123047,-24.220298767089844,2.7831248598347493e-11,2.390996132549812e-11,1.697062370707749e-11,2.8682054051675564e-11,2.2559952633967858e-11,2.936336091658938e-11
eegmmidb,S005,session_01,13,right_hand_imagery,-24.548120498657227,-24.617040634155273,-24.90991973876953,2.087582837571192e-11,1.9318024500799048e-11,1.5886396610416763e-11,1.941873822517482e-11,1.4740200362461253e-11,1.4234027071143763e-11,-24.0181827545166,-24.079017639160156,-23.885112762451172,3.6165076161863843e-11,3.075093458884226e-11,2.5882348154692e-11,3.3971396718669074e-11,3.11763407023591e-11,4.145513667753325e-11
eegmmidb,S005,session_01,14,right_hand_imagery,-24.569982528686523,-24.679101943969727,-24.772762298583984,2.0402706836514234e-11,1.7331968289829984e-11,1.4367377380500029e-11,1.818988995839183e-11,1.5200531666720378e-11,1.647392824959246e-11,-24.28668785095215,-24.314380645751953,-24.158039093017578,2.741289110660349e-11,2.2316233265951915e-11,1.6994766201093322e-11,2.663677218998916e-11,2.1372052521998402e-11,3.1314061753680657e-11
eegmmidb,S005,session_01,15,both_feet_imagery,-25.29825782775879,-24.7270450592041,-24.87471580505371,9.330620012453186e-12,1.1967200803935358e-11,9.953664021506541e-12,1.7291450609171145e-11,1.3962194041762064e-11,1.4779957505708016e-11,-24.376142501831055,-24.336334228515625,-24.411867141723633,2.4981359418957526e-11,2.0916336518440756e-11,1.5855280905627252e-11,2.6036596295120388e-11,1.875617086377346e-11,2.4069486050296253e-11
eegmmidb,S005,session_01,16,both_feet_imagery,-23.77334213256836,-24.124370574951172,-24.70827293395996,4.647600672449994e-11,3.712972760331369e-11,2.5797768039526165e-11,3.2420616455436737e-11,2.1739556317582893e-11,1.7638116801522347e-11,-24.203584671020508,-24.21283531188965,-24.075258255004883,2.9875215945175634e-11,2.4692160988089298e-11,2.1990880282752148e-11,2.959087795718221e-11,2.4476329511492595e-11,3.410308584932678e-11
eegmmidb,S005,session_01,17,both_feet_imagery,-25.069395065307617,-24.874216079711914,-25.100570678710938,1.19880088779158e-11,1.0883091319460542e-11,6.3024120672546224e-12,1.4787859536901933e-11,1.0840838882708278e-11,1.1589261886387826e-11,-24.23885154724121,-24.29852867126465,-24.283315658569336,2.88052164034412e-11,2.2804345046628477e-11,1.4636891565339956e-11,2.707840431192303e-11,1.9524184019713025e-11,2.7508881900785868e-11
eegmmidb,S005,session_01,18,both_feet_imagery,-24.283702850341797,-24.332277297973633,-24.829622268676758,2.7497824561223647e-11,2.332571089446805e-11,1.5238940434887676e-11,2.61464991138773e-11,1.6990957466503238e-11,1.550793739562921e-11,-24.110118865966797,-24.053617477416992,-23.94620704650879,3.290036830022481e-11,2.681193615001372e-11,2.2674023323301358e-11,3.487109751969724e-11,2.931571719377131e-11,3.893883939460102e-11
eegmmidb,S005,session_01,19,both_feet_imagery,-24.599533081054688,-24.5920467376709,-25.10246467590332,1.9779422249385233e-11,1.8244917375943495e-11,1.2508747392954484e-11,1.9935601300640472e-11,1.3083352726900616e-11,1.156543389622056e-11,-23.80974769592285,-23.89131736755371,-23.764320373535156,4.4778668451492465e-11,3.4100426648516364e-11,3.121240414900203e-11,4.1192493981686655e-11,3.397008369735582e-11,4.6906346971185164e-11
eegmmidb,S005,session_01,20,both_feet_imagery,-24.339590072631836,-24.230060577392578,-24.486003875732422,2.5948693958476396e-11,2.4680388478421252e-11,1.7394311535353397e-11,2.9068395897239534e-11,2.2552370618837575e-11,2.227794609964992e-11,-24.02250099182129,-23.921634674072266,-23.745134353637695,3.600490062522873e-11,3.191168302715044e-11,2.6049176148343636e-11,3.993247413188983e-11,3.667678220678457e-11,4.7834339682835155e-11
eegmmidb,S005,session_01,21,both_feet_imagery,-23.526447296142578,-23.505977630615234,-23.853477478027344,5.977217085405785e-11,5.665115350421963e-11,4.223100678087055e-11,6.102901230868472e-11,4.7418605290310686e-11,4.2819774215079754e-11,-23.708654403686523,-23.75747299194336,-23.722400665283203,4.9648845503970506e-11,4.095123038083424e-11,3.157950370027256e-11,4.723546906000723e-11,3.746292677776073e-11,4.8957327395978493e-11
eegmmidb,S005,session_01,22,both_feet_imagery,-24.40703773498535,-24.04603385925293,-24.296165466308594,2.4190856400941373e-11,2.6694193083089143e-11,2.2027533825212137e-11,3.514418361593864e-11,2.7884782900106105e-11,2.714485272581302e-11,-23.94827651977539,-24.057090759277344,-24.002477645874023,3.8856248001334e-11,3.107741647033525e-11,2.0647761235343193e-11,3.474669984686392e-11,2.3070353579410532e-11,3.6753411174627825e-11
