dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_02,session_01,48,both_feet_imagery,-26.311935424804688,-26.230552673339844,-25.397716522216797,2.747157561398367e-12,1.8095324086794659e-12,-1.0854846003232308e-13,3.065082561118536e-12,1.4507284893396777e-12,8.352393059889956e-12,-25.602031707763672,-25.854801177978516,-25.327495574951172,6.623639239975656e-12,4.040066459327418e-12,3.814166149380128e-12,4.920298990659644e-12,4.595974644548079e-12,9.03293336323943e-12
zhou2016,subject_02,session_01,49,both_feet_imagery,-25.92713165283203,-25.94930076599121,-25.285314559936523,4.5070187020024875e-12,2.9716243216756434e-12,1.822191101891761e-12,4.386213841095972e-12,3.91847378894531e-12,9.465288357610708e-12,-25.36908531188965,-25.444597244262695,-25.567859649658203,8.624108065110357e-12,6.033664031699918e-12,2.4175961111742184e-12,7.9239607167007e-12,4.997263246006973e-12,6.888749414274667e-12
zhou2016,subject_02,session_01,50,right_hand_imagery,-25.814739227294922,-25.564403533935547,-25.64788246154785,5.162398726894774e-12,5.5201926970298235e-12,3.5294279359979235e-12,6.916073948171524e-12,4.9346312516276764e-12,6.281867573645539e-12,-25.697593688964844,-25.553970336914062,-25.385684967041016,5.928609422300752e-12,5.354909219873136e-12,3.420737565025574e-12,6.999120638670813e-12,5.199048865580372e-12,8.465632001173767e-12
zhou2016,subject_02,session_01,51,left_hand_imagery,-26.112272262573242,-26.250097274780273,-26.514732360839844,3.5758221656456435e-12,2.7905954296822333e-12,1.3579175457275109e-12,2.986355832256506e-12,1.7387264743579953e-12,2.058862990823065e-12,-25.33030128479004,-25.761444091796875,-25.72983741760254,9.004815527110874e-12,5.446106097120314e-12,3.1231446072202433e-12,5.499876579290908e-12,3.788325304937124e-12,5.708683904969281e-12
zhou2016,subject_02,session_01,52,both_feet_imagery,-25.710338592529297,-25.7797908782959,-25.27426528930664,5.8408258249982764e-12,3.724558170564293e-12,1.1401252087466368e-12,5.381669390146249e-12,4.9793747194792434e-12,9.581598434819673e-12,-25.260713577270508,-25.515487670898438,-25.00977897644043,9.726011713854595e-12,5.912537557533917e-12,3.45196318399155e-12,7.31304808847302e-12,6.663843018918904e-12,1.2786083318977783e-11
zhou2016,subject_02,session_01,53,left_hand_imagery,-26.216529846191406,-26.43048095703125,-26.49671173095703,3.1225243316457484e-12,1.7429699130029211e-12,1.3673370092832636e-12,2.3279700800681327e-12,1.831316828110181e-12,2.114532396274908e-12,-25.614723205566406,-25.882465362548828,-25.378664016723633,6.527460311250324e-12,4.144507370645997e-12,3.798408855304158e-12,4.758691767879022e-12,4.921926790573309e-12,8.532344787206406e-12
zhou2016,subject_02,session_01,54,right_hand_imagery,-26.13205909729004,-25.809452056884766,-25.99612045288086,3.486117335432525e-12,3.783295921295451e-12,2.3068526336202874e-12,5.1950799542862654e-12,3.846978681892217e-12,4.139724407715417e-12,-25.77941131591797,-25.698904037475586,-25.242191314697266,5.3840921128279666e-12,4.32902390316296e-12,3.6915102527261555e-12,5.919528484983427e-12,5.952624013116078e-12,9.926584447593157e-12
zhou2016,subject_02,session_01,55,right_hand_imagery,-26.482498168945312,-26.3714599609375,-26.19759750366211,2.1591553864275874e-12,1.7716805609769326e-12,9.649671231017506e-13,2.5304634758564143e-12,2.004606075595173e-12,3.2013650740586342e-12,-25.64787483215332,-25.54783821105957,-25.44534683227539,6.281923126091659e-12,5.020674892000264e-12,2.9529478832442166e-12,7.048345454813186e-12,5.284382197787738e-12,7.917260829494796e-12
zhou2016,subject_02,session_01,56,both_feet_imagery,-26.487010955810547,-26.013826370239258,-25.97283935546875,2.144915055503763e-12,2.0539442787051593e-12,4.877980555028075e-13,4.049477512558837e-12,1.1341900830823306e-12,4.260856846992216e-12,-25.244064331054688,-25.69124412536621,-25.318824768066406,9.906120821700598e-12,5.462989521241966e-12,2.9138396787201857e-12,5.972756666001571e-12,4.828854932124637e-12,9.12033009565722e-12
zhou2016,subject_02,session_01,57,right_hand_imagery,-26.855484008789062,-26.59278678894043,-26.8515625,1.1748156944597318e-12,1.1628281221122395e-12,7.290751526947261e-13,1.8289897408430708e-12,1.226527021348693e-12,1.1833733017909952e-12,-25.747528076171875,-25.80536460876465,-25.518674850463867,5.591000543688477e-12,3.9217675291259635e-12,3.452351333420114e-12,5.220460212404185e-12,4.864807618587476e-12,7.286595868110802e-12
zhou2016,subject_02,session_01,58,left_hand_imagery,-26.068359375,-26.09528350830078,-26.236316680908203,3.7813530935762386e-12,2.960790728948143e-12,2.0523600776369787e-12,3.654268736149786e-12,2.747934751184726e-12,3.0416997051588877e-12,-25.250762939453125,-25.5034236907959,-25.367345809936523,9.833295387578751e-12,6.6760433542286606e-12,5.631361073858737e-12,7.4139810304362e-12,6.4595665915623286e-12,8.640870939345528e-12
zhou2016,subject_02,session_01,59,both_feet_imagery,-25.526042938232422,-25.9594669342041,-25.92208480834961,7.225735330177602e-12,4.215240867202255e-12,2.3289951004605977e-12,4.331706660694607e-12,3.372013834782343e-12,4.53489624068117e-12,-25.487667083740234,-25.628406524658203,-25.4127254486084,7.547642436211775e-12,5.337067000072949e-12,3.761345327539117e-12,6.425129107102414e-12,5.549381009172778e-12,8.213046520344041e-12
zhou2016,subject_02,session_01,60,both_feet_imagery,-26.40152359008789,-26.14565658569336,-26.341657638549805,2.4258262033439453e-12,2.6399602912272195e-12,1.7568643899296568e-12,3.425498247206651e-12,2.552621361668182e-12,2.6373407752973337e-12,-25.80221939086914,-26.082368850708008,-25.711448669433594,5.240065861115436e-12,3.124872382504782e-12,2.3961503072809437e-12,3.714796604167307e-12,3.2838139546647285e-12,5.8332343912946926e-12
zhou2016,subject_02,session_01,61,left_hand_imagery,-26.501693725585938,-26.40705108642578,-26.726144790649414,2.0990411591021737e-12,1.595926585432706e-12,1.0103166940594102e-12,2.40692789202543e-12,1.5292119902138952e-12,1.4754675119294444e-12,-25.792919158935547,-26.03390121459961,-25.8975772857666,5.2983905330030285e-12,3.4129309811861827e-12,2.364303826985274e-12,3.949075167064106e-12,2.727904156134778e-12,4.67227861832788e-12
zhou2016,subject_02,session_01,62,left_hand_imagery,-26.544208526611328,-26.343196868896484,-26.457712173461914,1.9699365423055102e-12,1.8456120443424245e-12,1.4277587773458901e-12,2.6317477185639474e-12,2.1623335981045045e-12,2.2385018527643973e-12,-25.485881805419922,-25.552196502685547,-25.473724365234375,7.562928632860827e-12,6.15758790099153e-12,4.681795998684863e-12,7.0133284352710385e-12,5.495152121764984e-12,7.66769045156342e-12
zhou2016,subject_02,session_01,63,right_hand_imagery,-26.309459686279297,-25.93074607849121,-26.22053337097168,2.7564514016934173e-12,3.2236695588884195e-12,2.2070179089862927e-12,4.487141325801293e-12,3.1457677865477137e-12,3.1060400423135586e-12,-25.72844886779785,-25.844072341918945,-25.559375762939453,5.717999302388637e-12,4.335751162338391e-12,3.2556648755308632e-12,4.9841820117592955e-12,4.132230870141014e-12,6.9559801679388015e-12
zhou2016,subject_02,session_01,64,both_feet_imagery,-25.904136657714844,-25.618900299072266,-25.39274024963379,4.63518221209037e-12,4.323618651729014e-12,3.193068638798323e-12,6.496084185971164e-12,5.5842426927461495e-12,8.399064907907817e-12,-25.367176055908203,-25.845590591430664,-25.34592628479004,8.642507555798586e-12,3.5729075793161963e-12,3.0512525862713147e-12,4.975100161112961e-12,4.444883435713935e-12,8.84965882556976e-12
zhou2016,subject_02,session_01,65,right_hand_imagery,-26.504718780517578,-26.168827056884766,-26.03737449645996,2.0896742097546505e-12,2.045348505349425e-12,1.3160138026645218e-12,3.3240772368484213e-12,2.753303454562911e-12,3.931902132923338e-12,-25.71516227722168,-25.81643295288086,-25.607755661010742,5.8078984993235495e-12,4.274014029322535e-12,2.9684442539455666e-12,5.151964833440511e-12,3.960110190058294e-12,6.5801248682476665e-12
zhou2016,subject_02,session_01,66,left_hand_imagery,-25.885889053344727,-26.178939819335938,-26.47479820251465,4.738996333374628e-12,2.585582039634007e-12,1.0202940900581698e-12,3.2805377079956954e-12,2.244667540987931e-12,2.183592804310694e-12,-25.55552864074707,-25.799169540405273,-25.402698516845703,6.9866689132104625e-12,4.3787955455741586e-12,3.851639270300371e-12,5.259134424451337e-12,4.705299319811266e-12,8.305912458789987e-12
zhou2016,subject_02,session_01,67,both_feet_imagery,-25.711469650268555,-26.212289810180664,-25.19856071472168,5.833094357711244e-12,3.3577523276594427e-12,-1.4914894201686578e-12,3.1400540738728833e-12,-7.163431571346599e-14,1.0413974068595585e-11,-25.299522399902344,-25.537267684936523,-25.13636016845703,9.317619671847251e-12,5.713027224682569e-12,3.828557911719182e-12,7.1338898192574185e-12,6.177376900865686e-12,1.114664032475923e-11
zhou2016,subject_02,session_01,68,left_hand_imagery,-25.806385040283203,-26.04265785217285,-26.432920455932617,5.2141113465985645e-12,4.057782537849896e-12,2.5704870884484682e-12,3.90589822294907e-12,2.5647229909683357e-12,2.3198574413546018e-12,-25.435306549072266,-25.617311477661133,-25.626712799072266,8.00727061156878e-12,5.734104329242971e-12,3.568492875181223e-12,6.508007024690649e-12,4.647246019665184e-12,6.437721598493299e-12
zhou2016,subject_02,session_01,69,right_hand_imagery,-26.499582290649414,-26.207279205322266,-26.48392677307129,2.105595301083476e-12,2.3161266779946724e-12,1.7260379826105278e-12,3.1608629453392904e-12,2.3272110612566663e-12,2.15463908429216e-12,-25.686744689941406,-25.721330642700195,-25.529483795166016,6.0042120566407315e-12,4.533500014995132e-12,3.2192496111071585e-12,5.76600994658213e-12,4.7342094035974395e-12,7.197475771739266e-12
zhou2016,subject_02,session_01,70,right_hand_imagery,-26.335054397583008,-26.17296028137207,-26.456809997558594,2.6614603809253206e-12,2.59878062641214e-12,1.6113487776362306e-12,3.3062236559830278e-12,1.9580642774867233e-12,2.241425929051565e-12,-25.459012985229492,-25.778221130371094,-25.47411346435547,7.796186506246626e-12,4.995108738501638e-12,3.575616350101903e-12,5.391690482050056e-12,4.241939036515771e-12,7.664321713559207e-12
zhou2016,subject_02,session_01,71,both_feet_imagery,-25.708526611328125,-25.817947387695312,-25.29852867126465,5.853235476629489e-12,3.717489971167824e-12,5.653710836465625e-14,5.142645507867428e-12,3.2112078907702666e-12,9.327877445047608e-12,-25.381908416748047,-25.77341651916504,-25.41524887084961,8.501456091339773e-12,4.443156863354528e-12,2.012444519974789e-12,5.422491654498957e-12,3.602121164635429e-12,8.1898143208411e-12
zhou2016,subject_02,session_01,72,both_feet_imagery,-25.987323760986328,-25.554391860961914,-24.895484924316406,4.1851650362255126e-12,3.196183134596263e-12,2.1863981060536577e-12,6.995749925963947e-12,7.61759396391612e-12,1.4455650313463305e-11,-25.212072372436523,-25.468976974487305,-25.03244400024414,1.0260762173325543e-11,6.225323893282647e-12,5.8759585537721156e-12,7.708954521177049e-12,7.785014752996064e-12,1.247708803782028e-11
zhou2016,subject_02,session_01,73,left_hand_imagery,-25.542177200317383,-26.32169532775879,-26.365598678588867,7.094043333135157e-12,2.0068908631683743e-12,5.845127030484815e-13,2.710731698084699e-12,1.9856492845035864e-12,2.551230333505921e-12,-25.266132354736328,-25.615432739257812,-25.273771286010742,9.668037547983471e-12,5.7577594906985685e-12,5.84804117582046e-12,6.52212024371722e-12,6.422686494530327e-12,9.586835410356644e-12
zhou2016,subject_02,session_01,74,right_hand_imagery,-26.605144500732422,-26.53687286376953,-26.48845863342285,1.794211000960315e-12,1.4619781258360249e-12,6.299890975794481e-13,1.9918228569169694e-12,1.462635326635027e-12,2.140367447892648e-12,-25.566856384277344,-25.73784828186035,-25.394004821777344,6.896671589762235e-12,4.435282559357019e-12,3.29051054066261e-12,5.6551327588868734e-12,4.9942428063867685e-12,8.387196320462298e-12
zhou2016,subject_02,session_01,75,both_feet_imagery,-26.683950424194336,-26.373924255371094,-26.6044864654541,1.582268163410992e-12,1.1440210582663386e-12,1.2768359455858905e-12,2.52177091286373e-12,1.8394091650535704e-12,1.7960517514461377e-12,-25.569210052490234,-25.543781280517578,-25.505664825439453,6.87811103384795e-12,4.978887852338273e-12,4.016987335220889e-12,7.0810687477679415e-12,5.011590388566016e-12,7.395133711202519e-12
zhou2016,subject_02,session_01,76,left_hand_imagery,-26.22116470336914,-26.15926170349121,-26.51468849182129,3.1034464308189325e-12,2.5765007874302545e-12,1.5151523539359792e-12,3.3656548998469036e-12,2.0400168496563325e-12,2.058997136741529e-12,-25.945106506347656,-25.533525466918945,-25.73355484008789,4.408864975395429e-12,2.8178864389089917e-12,2.1739771278583367e-12,7.1644069680007366e-12,2.607752395599196e-12,5.683773357375234e-12
zhou2016,subject_02,session_01,77,left_hand_imagery,-26.58211326599121,-26.393810272216797,-26.76948356628418,1.8593736270601725e-12,5.790312847873114e-13,7.120440791054158e-13,2.4523745899887605e-12,2.8850711597380814e-13,1.3703650318967404e-12,-25.563934326171875,-24.853483200073242,-25.547651290893555,6.919790655905405e-12,3.62073020240667e-12,4.122381517570424e-12,1.5118758373435847e-11,2.8091386354863264e-12,7.049844392691453e-12
zhou2016,subject_02,session_01,78,right_hand_imagery,-26.6304931640625,-26.534137725830078,-26.54576301574707,1.72420914276166e-12,1.562440626939875e-12,1.185217455010031e-12,2.0000236120692233e-12,1.6220366935999052e-12,1.9653242706151652e-12,-25.482135772705078,-25.693349838256836,-25.604806900024414,7.595077193713566e-12,4.7569163465016765e-12,4.449059418255758e-12,5.958081762512581e-12,4.527078321988363e-12,6.602509074185414e-12
zhou2016,subject_02,session_01,79,both_feet_imagery,-26.229251861572266,-26.158050537109375,-25.993989944458008,3.0703737152210095e-12,1.782006844984482e-12,1.0046663546541643e-12,3.370956694959596e-12,3.273380966238598e-12,4.150693477894651e-12,-25.541654586791992,-25.74566078186035,-25.42955207824707,7.098287475179005e-12,4.089389296962907e-12,3.0530782988159402e-12,5.603317317026364e-12,4.457059572744854e-12,8.059275401254876e-12
zhou2016,subject_02,session_01,80,right_hand_imagery,-26.145389556884766,-25.85850715637207,-25.907014846801758,3.426677112208966e-12,3.4451359696157312e-12,3.3580598652413745e-12,4.898388929990538e-12,4.192444147861397e-12,4.618975642659596e-12,-25.824514389038086,-25.575838088989258,-25.61503791809082,5.102428800875581e-12,4.4381999752528234e-12,2.995911210096204e-12,6.826046183340117e-12,3.849185924912439e-12,6.525098937801314e-12
zhou2016,subject_02,session_01,81,left_hand_imagery,-26.01021957397461,-26.277507781982422,-26.787229537963867,4.067735528134579e-12,2.1032140599306044e-12,1.1947774343872986e-12,2.878500552016095e-12,1.5780295456365036e-12,1.3286273095070691e-12,-25.56867218017578,-25.760543823242188,-25.678953170776367,6.882340753561729e-12,4.309911420417858e-12,2.7738651779923087e-12,5.505735400991946e-12,3.8732350466655616e-12,6.059019022098118e-12
zhou2016,subject_02,session_01,82,both_feet_imagery,-25.711088180541992,-25.32538414001465,-25.107349395751953,5.835696673340603e-12,6.374886972395094e-12,4.747757347684358e-12,9.054135041051644e-12,8.376772802397413e-12,1.1504267292462727e-11,-25.435598373413086,-25.469341278076172,-25.231964111328125,8.004649590333009e-12,6.421513259370843e-12,5.411156161429895e-12,7.705780045015371e-12,6.81310935717905e-12,1.0038935545807926e-11
zhou2016,subject_02,session_01,83,left_hand_imagery,-25.91706657409668,-25.62501335144043,-25.912593841552734,4.562750371264815e-12,4.9576614196049735e-12,3.80335826655645e-12,6.4503854295632135e-12,5.027003287919723e-12,4.587704658803656e-12,-25.557518005371094,-25.46428108215332,-25.433712005615234,6.9707915807471e-12,6.214383701881735e-12,5.521435679174032e-12,7.749956206236206e-12,6.682608098391578e-12,8.021655498011113e-12
zhou2016,subject_02,session_01,84,right_hand_imagery,-26.250165939331055,-26.179121017456055,-25.555408477783203,2.9860796908603453e-12,2.566965615881547e-12,2.030984740817736e-13,3.2797609103006094e-12,1.945788559530808e-12,6.987616984416876e-12,-25.811817169189453,-25.73634910583496,-25.51374626159668,5.1804338105033e-12,4.095197938209078e-12,2.8568006774947498e-12,5.6651217240195985e-12,4.407159068211282e-12,7.32754127774918e-12
zhou2016,subject_02,session_01,85,right_hand_imagery,-26.341075897216797,-26.312429428100586,-26.402698516845703,2.6394625560713942e-12,2.1821795253080178e-12,2.027183254175817e-12,2.7453020029866188e-12,2.0730347794337515e-12,2.4218029901818053e-12,-25.65673065185547,-25.729999542236328,-25.54852867126465,6.217696687541695e-12,4.785586665482374e-12,3.491278584198572e-12,5.707591448698459e-12,4.389651123417825e-12,7.04278710743754e-12
zhou2016,subject_02,session_01,86,both_feet_imagery,-25.187366485595703,-25.791242599487305,-25.104454040527344,1.0542497925242117e-11,4.987663819193868e-12,-1.093076999947761e-12,5.308967800358168e-12,2.784075592561067e-12,1.154053573642055e-11,-25.561527252197266,-25.650054931640625,-25.16752052307129,6.938876699918442e-12,4.059703419487669e-12,2.977022836399555e-12,6.266064856827174e-12,5.828923549355293e-12,1.0773909515392836e-11
zhou2016,subject_02,session_01,87,both_feet_imagery,-26.411542892456055,-26.555805206298828,-25.811111450195312,2.391646022472846e-12,6.81971918134016e-13,-4.895955456486119e-13,1.9356675890548792e-12,2.2131431076099802e-12,5.1847971199621165e-12,-25.575942993164062,-25.55954360961914,-25.195144653320312,6.825219748948588e-12,5.439518752485454e-12,5.176807972884501e-12,6.9546506640013e-12,7.026291826042395e-12,1.0453049813221357e-11
zhou2016,subject_02,session_01,88,left_hand_imagery,-25.77069854736328,-25.52986717224121,-25.918493270874023,5.43997796995638e-12,5.9219659159727515e-12,3.3646627382336206e-12,7.1943301164485674e-12,4.685516257820104e-12,4.554815651452509e-12,-25.72639274597168,-25.626352310180664,-25.679540634155273,5.731835360441769e-12,4.749625325482057e-12,2.70419003161504e-12,6.440407351958878e-12,4.29600231250227e-12,6.0548618477284956e-12
zhou2016,subject_02,session_01,89,right_hand_imagery,-25.609739303588867,-25.48598861694336,-25.494274139404297,6.565084926529136e-12,6.707258602115676e-12,5.060679143929132e-12,7.562015811552583e-12,6.3589010252108075e-12,7.491337186735725e-12,-25.605737686157227,-25.481901168823242,-25.193552017211914,6.595428416010675e-12,5.7720364220991035e-12,4.236464578197288e-12,7.597088778381907e-12,6.5787564612201736e-12,1.0471314047765242e-11
zhou2016,subject_02,session_01,90,left_hand_imagery,-26.302221298217773,-26.330936431884766,-26.644140243530273,2.783757521977144e-12,2.0012916839142916e-12,1.2721417802463543e-12,2.676576678197506e-12,1.8042302124897216e-12,1.687246074221756e-12,-25.611125946044922,-25.630212783813477,-25.51671028137207,6.554600942755838e-12,5.248671518589945e-12,3.88644663615515e-12,6.411732304587698e-12,5.2569130526629075e-12,7.302892089599502e-12
zhou2016,subject_02,session_01,91,right_hand_imagery,-25.83561134338379,-25.85354232788086,-25.752180099487305,5.035059586672027e-12,4.652322170955874e-12,3.966386774505016e-12,4.927756563169255e-12,4.482587663697375e-12,5.560394041292896e-12,-25.672611236572266,-25.736616134643555,-25.44464683532715,6.103941993501944e-12,4.862136414733569e-12,3.741041387798655e-12,5.663337785304904e-12,4.707999610033678e-12,7.92350632135244e-12
zhou2016,subject_02,session_01,92,left_hand_imagery,-25.94770622253418,-25.945972442626953,-26.189786911010742,4.3948121072040706e-12,3.4846561110158243e-12,1.850243074370728e-12,4.404179288675272e-12,3.2509920693507163e-12,3.234328445504417e-12,-25.683143615722656,-25.59198760986328,-25.451326370239258,6.029489282383957e-12,4.952070873609223e-12,3.943942868448152e-12,6.700621463210193e-12,5.797932962461733e-12,7.86408548917421e-12
zhou2016,subject_02,session_01,93,both_feet_imagery,-25.527332305908203,-25.79045867919922,-25.93702507019043,7.215140848966022e-12,3.8370048544077105e-12,2.4190297272656843e-12,5.313914108912161e-12,4.358486966086871e-12,4.452779453185677e-12,-25.15181541442871,-25.37921714782715,-25.217390060424805,1.0960329190380275e-11,7.019587148113317e-12,5.617309405663177e-12,8.527070560943324e-12,7.121726601953925e-12,1.0201028574783307e-11
zhou2016,subject_02,session_01,94,both_feet_imagery,-25.68659782409668,-25.827735900878906,-26.257658004760742,6.005236736419166e-12,2.6054333049782024e-12,6.329423328082378e-13,5.082793547773249e-12,2.915183743232638e-12,2.9563080642716852e-12,-25.463472366333008,-25.515235900878906,-25.315122604370117,7.757048375338511e-12,5.19416678818777e-12,3.35452169213481e-12,7.315146329806592e-12,6.103218391016843e-12,9.157879311260136e-12
zhou2016,subject_02,session_01,95,right_hand_imagery,-26.115203857421875,-25.72735595703125,-25.996360778808594,3.562420282928085e-12,4.103719568373355e-12,2.854584042558828e-12,5.725353532921217e-12,4.301208679920469e-12,4.138498026804019e-12,-25.751781463623047,-25.71991539001465,-25.523221969604492,5.56301683175223e-12,4.439392964724358e-12,3.662317858883861e-12,5.775599007477412e-12,4.7397906906275856e-12,7.248981000896024e-12
zhou2016,subject_02,session_01,96,left_hand_imagery,-26.228063583374023,-26.149932861328125,-26.341062545776367,3.0752167143352194e-12,2.7924143222829224e-12,1.2622174348949713e-12,3.4066016639814815e-12,2.092956484186792e-12,2.63950872879835e-12,-25.57295799255371,-25.368240356445312,-25.3525447845459,6.8486254611474485e-12,6.517421295076832e-12,4.691933237487675e-12,8.632249133036359e-12,6.413820500458705e-12,8.784664264844372e-12
zhou2016,subject_02,session_01,97,both_feet_imagery,-25.54427719116211,-26.47764015197754,-26.79281234741211,7.077063239472075e-12,2.426381875169898e-12,5.707052925180822e-13,2.1745508803249037e-12,1.26177623274833e-12,1.3156470264191855e-12,-25.23311996459961,-25.52739143371582,-25.514751434326172,1.0026183448614547e-11,5.9636768278536205e-12,3.615795011296203e-12,7.2146482597812855e-12,5.434640507053066e-12,7.319176519153012e-12
zhou2016,subject_02,session_01,98,left_hand_imagery,-25.7700138092041,-25.299514770507812,-25.726491928100586,5.444386913406655e-12,6.5695587477387364e-12,4.418418591436755e-12,9.317694564600709e-12,6.8181966309574265e-12,5.731175440424086e-12,-25.79593849182129,-25.818286895751953,-25.349472045898438,5.279400813950788e-12,4.151791142238085e-12,4.239939058522496e-12,5.140567518488574e-12,5.1811628370505426e-12,8.814800205475697e-12
zhou2016,subject_02,session_01,99,right_hand_imagery,-25.89115333557129,-25.281883239746094,-25.44915199279785,4.708856173856012e-12,6.058225931337534e-12,2.930208885494482e-12,9.501270754346134e-12,6.068426521386101e-12,7.883382365618389e-12,-25.80814552307129,-25.798982620239258,-25.527252197265625,5.2031840402206095e-12,4.330867496187775e-12,2.8170916749996028e-12,5.260302858611032e-12,4.020497149979873e-12,7.2157978227612554e-12
zhou2016,subject_02,session_01,100,right_hand_imagery,-26.348325729370117,-25.961809158325195,-25.942733764648438,2.6131520854487185e-12,2.909576679467124e-12,2.222989413721657e-12,4.319229002816247e-12,3.5870281982072642e-12,4.421722082305423e-12,-25.508115768432617,-25.58454132080078,-25.385019302368164,7.374586188437294e-12,5.9064072322302695e-12,3.860483063099443e-12,6.75819944509812e-12,5.41466688915233e-12,8.471931350687868e-12
zhou2016,subject_02,session_01,101,both_feet_imagery,-25.66154670715332,-26.3322811126709,-25.483501434326172,6.183011531839786e-12,2.1191025913598012e-12,1.9386758977525232e-12,2.671633673063879e-12,2.719197444717885e-12,7.583338530972978e-12,-25.692913055419922,-25.767066955566406,-25.264375686645508,5.961120352685094e-12,3.704204584670246e-12,3.268765250385733e-12,5.463420820233235e-12,4.872191245746611e-12,9.686794731843578e-12
zhou2016,subject_02,session_01,102,right_hand_imagery,-25.856319427490234,-25.74909782409668,-25.818252563476562,4.91131037412951e-12,4.83597799314336e-12,4.4393551982761676e-12,5.58065308958471e-12,4.932485194103882e-12,5.140780127034398e-12,-25.62468719482422,-25.696378707885742,-25.540809631347656,6.4528118521554466e-12,5.077970411303061e-12,3.581382486999026e-12,5.937029303288382e-12,4.683207113409941e-12,7.105135084397084e-12
zhou2016,subject_02,session_01,103,left_hand_imagery,-25.931257247924805,-25.93011474609375,-26.127059936523438,4.484329906130371e-12,3.5984472838646288e-12,2.821318393783416e-12,4.490607569086916e-12,3.5467700369969666e-12,3.5086147096436325e-12,-25.54438018798828,-25.6849308013916,-25.573774337768555,7.076234636084044e-12,4.854308294406736e-12,4.18540449941936e-12,6.016927493826309e-12,5.00235197263944e-12,6.842209917112977e-12
zhou2016,subject_02,session_01,104,both_feet_imagery,-25.680885314941406,-25.390893936157227,-25.924556732177734,6.0453791093621894e-12,6.147048349964846e-12,3.788916697419327e-12,8.416449161609374e-12,5.663577543622178e-12,4.5212235649080714e-12,-25.55545425415039,-25.555213928222656,-25.55782127380371,6.987266337837624e-12,5.460457248456192e-12,4.396872449619685e-12,6.989185294690264e-12,5.731575734097885e-12,6.968361709324572e-12
zhou2016,subject_02,session_01,105,both_feet_imagery,-26.044973373413086,-26.528850555419922,-26.57137107849121,3.894550389576193e-12,1.6030605821219533e-12,1.2014266441303409e-12,2.015942786003119e-12,1.4593617372133905e-12,1.890281651023645e-12,-25.794612884521484,-25.819625854492188,-25.417461395263672,5.287736270984634e-12,3.829674668302842e-12,3.0573578436030587e-12,5.132341301453351e-12,4.9986510665646614e-12,8.16950487137226e-12
zhou2016,subject_02,session_01,106,right_hand_imagery,-26.009193420410156,-25.956785202026367,-26.441715240478516,4.072940763826182e-12,3.863225462318748e-12,2.7123224012924863e-12,4.346031041579054e-12,2.8052986898576447e-12,2.2907664575577286e-12,-25.995361328125,-25.982789993286133,-25.884742736816406,4.14363648344738e-12,3.4143548054489116e-12,1.9966469253421327e-12,4.2087347742356285e-12,2.4575821599930132e-12,4.74558595742908e-12
zhou2016,subject_02,session_01,107,left_hand_imagery,-26.25490951538086,-26.463178634643555,-26.81283950805664,2.967202098139017e-12,1.6797418871509435e-12,6.900886701350728e-13,2.2208316692381047e-12,1.2346354207062065e-12,1.2696822665539302e-12,-25.688819885253906,-25.744915008544922,-25.525413513183594,5.9896890193254836e-12,3.712926582718462e-12,2.284098377999613e-12,5.608249365306378e-12,5.056202576145113e-12,7.230925200427896e-12
zhou2016,subject_02,session_01,108,both_feet_imagery,-24.986576080322266,-25.63750457763672,-25.827617645263672,1.3109764175774793e-11,7.730697762974285e-12,3.5646388757552407e-12,6.3578645780735894e-12,3.984138060464936e-12,5.083509599821904e-12,-25.57779884338379,-25.740232467651367,-25.538524627685547,6.8107021497769335e-12,4.346500407772794e-12,2.817797266146112e-12,5.639278361243735e-12,4.518402239063259e-12,7.123677131773384e-12
zhou2016,subject_02,session_01,109,both_feet_imagery,-25.62991714477539,-25.707780838012695,-25.38707160949707,6.4139185502720824e-12,3.533296316570308e-12,3.7331378690384495e-12,5.858352705214742e-12,6.36485845617517e-12,8.452519830077707e-12,-25.743135452270508,-25.774099349975586,-25.634492874145508,5.620029969128306e-12,3.8086384196618975e-12,2.717918728971721e-12,5.418099156435415e-12,4.264344485295903e-12,6.38005632964307e-12
zhou2016,subject_02,session_01,110,left_hand_imagery,-25.611967086791992,-25.59366798400879,-25.933046340942383,6.548253108985158e-12,5.9314015316757995e-12,4.475081933350093e-12,6.687690147899466e-12,5.1949158294759376e-12,4.47452603079051e-12,-25.644428253173828,-25.664520263671875,-25.74693489074707,6.3070725362078404e-12,4.809870155180603e-12,3.4090326604209066e-12,6.161673420652573e-12,4.6914326891867165e-12,5.594912914514561e-12
