dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_02,168,both_feet_imagery,-25.259178161621097,-24.81810188293457,-24.835121154785156,9.74243436118408e-12,1.1719070053835564e-11,9.949510921189386e-12,1.5699240302501878e-11,1.1555180729604754e-11,1.5417389683170134e-11,-24.862350463867188,-24.769332885742188,-24.73916244506836,1.4976322429520014e-11,1.4026237515411504e-11,1.0868068925456023e-11,1.6533988490643258e-11,1.4359059626988929e-11,1.707113539824776e-11
bci_iv_2a,A01,session_02,169,left_hand_imagery,-25.835115432739254,-25.363298416137695,-25.4724063873291,5.038017215814296e-12,6.243239873323544e-12,4.8734062474891476e-12,8.679932278417561e-12,7.124096612628043e-12,7.679083596706015e-12,-24.780567169189453,-24.750024795532227,-24.69251823425293,1.6338052480402656e-11,1.5462709716406873e-11,1.4260911160747069e-11,1.6875867586053984e-11,1.6096914979460308e-11,1.7934125611708115e-11
bci_iv_2a,A01,session_02,170,left_hand_imagery,-25.89529609680176,-25.6585636138916,-25.856964111328125,4.685211652858596e-12,4.9524243224580975e-12,3.4428168373065252e-12,6.204429836561584e-12,4.8142838109734315e-12,4.907463991456445e-12,-25.070785522460938,-24.94878578186035,-24.955955505371097,1.1969952446062074e-11,1.183980073780358e-11,1.0600689418058467e-11,1.3653197988919963e-11,1.2598146733764954e-11,1.3548493742404584e-11
bci_iv_2a,A01,session_02,171,both_feet_imagery,-25.200244903564453,-25.708953857421875,-25.141822814941406,1.039469412320698e-11,5.421781833435238e-12,3.2327852920976634e-12,5.850267587864649e-12,5.110830494839933e-12,1.1080385991025827e-11,-24.94823455810547,-24.745407104492188,-24.66216087341309,1.3661273614008815e-11,1.3535702578666429e-11,1.1857874039254902e-11,1.6958607555499806e-11,1.5735668137265445e-11,1.851780697015582e-11
bci_iv_2a,A01,session_02,172,left_hand_imagery,-25.66288185119629,-25.339845657348633,-25.51724624633789,6.1733831965486635e-12,6.6285604787571336e-12,5.0574819782554625e-12,8.909696748011509e-12,7.385321687396337e-12,7.298396720241299e-12,-24.988834381103516,-24.993648529052734,-25.09882354736328,1.307785798658894e-11,1.212163272082249e-11,9.83883741284889e-12,1.3010236874367552e-11,1.100280970051816e-11,1.1611277447156371e-11
bci_iv_2a,A01,session_02,173,right_hand_imagery,-25.62468147277832,-25.34050178527832,-25.33973503112793,6.452811026113733e-12,7.2373388159658606e-12,6.041230576245587e-12,8.903200489858726e-12,7.646437076217707e-12,8.910789479205342e-12,-24.559993743896484,-24.45722770690918,-24.449874877929688,2.0617616746199307e-11,2.051977751758002e-11,1.7041748086583568e-11,2.2957574973188388e-11,2.0193306323775564e-11,2.3134414451427157e-11
bci_iv_2a,A01,session_02,174,both_feet_imagery,-25.196531295776367,-25.612577438354492,-25.535375595092773,1.043710695622006e-11,5.355203307493707e-12,9.271459878216366e-13,6.5436042222695226e-12,4.597362771943375e-12,7.1492544840995686e-12,-24.542556762695312,-24.549524307250977,-24.527523040771484,2.0997898920617668e-11,1.9131905976819095e-11,1.588441204113058e-11,2.0845122195804543e-11,1.877343775574229e-11,2.1331140800360307e-11
bci_iv_2a,A01,session_02,175,both_feet_imagery,-25.71782875061035,-25.57375144958496,-25.436634063720703,5.7897230869546075e-12,4.903771952728516e-12,5.066183645594693e-12,6.842356144038139e-12,6.361143711417602e-12,7.995269298505389e-12,-24.668703079223633,-24.52943229675293,-24.375635147094727,1.8390506094447416e-11,1.8595978207234335e-11,1.8076149995726088e-11,2.1288549128037543e-11,2.0910605575632328e-11,2.4994521814478302e-11
bci_iv_2a,A01,session_02,176,left_hand_imagery,-25.699779510498047,-25.651809692382812,-25.635562896728516,5.9134247794197124e-12,5.647119668512754e-12,4.8379104948843195e-12,6.2532786322647786e-12,5.690133468854617e-12,6.372126142885535e-12,-24.89497756958008,-24.80718231201172,-24.763866424560547,1.4463414407799972e-11,1.4188574377848397e-11,1.2808406601557197e-11,1.58826257645946e-11,1.4760952082154428e-11,1.6630098113488308e-11
bci_iv_2a,A01,session_02,177,right_hand_imagery,-25.49037170410156,-25.2237491607666,-25.69325828552246,7.524500781005289e-12,8.200645427514141e-12,4.682115716038038e-12,1.0129932554142732e-11,5.9260961761874034e-12,5.958682274741846e-12,-24.824047088623047,-24.679101943969727,-24.77079200744629,1.5600262480741044e-11,1.60198429799949e-11,1.3526964426090189e-11,1.8189893950669224e-11,1.542765249036966e-11,1.6508398870535077e-11
bci_iv_2a,A01,session_02,178,right_hand_imagery,-25.913312911987305,-25.48773193359375,-25.60049057006836,4.583650907064377e-12,5.537483874549169e-12,4.168282386571378e-12,7.547047843542984e-12,6.192092791977689e-12,6.635366375043674e-12,-24.6748046875,-24.34905242919922,-24.389122009277344,1.8272558344921134e-11,2.0279324685590615e-11,1.8048114942058644e-11,2.5694899475662923e-11,2.386849428138596e-11,2.464626174743434e-11
bci_iv_2a,A01,session_02,179,both_feet_imagery,-25.03853416442871,-25.35540199279785,-25.32288360595703,1.2395167298459068e-11,7.512188773314267e-12,4.913174263809956e-12,8.756682817999798e-12,7.022478154897934e-12,9.079260701270788e-12,-24.336902618408203,-24.295093536376953,-24.47642517089844,2.6021209427902952e-11,2.4699244133414577e-11,1.945831737011365e-11,2.7175042722773967e-11,2.2097243055018288e-11,2.2502029811140548e-11
bci_iv_2a,A01,session_02,180,both_feet_imagery,-26.40736961364746,-26.21687126159668,-25.977128982543945,2.4058270244649316e-12,2.093014355325798e-12,1.7381019865676156e-12,3.1210948334515224e-12,2.5915599605692985e-12,4.238295886827654e-12,-24.968093872070312,-24.848079681396484,-24.907461166381836,1.3372940085068006e-11,1.3290848346499852e-11,1.1293266261704316e-11,1.5206006793871797e-11,1.3067445955646524e-11,1.4271527908024976e-11
bci_iv_2a,A01,session_02,181,left_hand_imagery,-25.68535804748535,-25.203237533569336,-25.58467483520508,6.013891657831277e-12,7.367606647673082e-12,5.37182270468994e-12,1.0360635991508218e-11,7.877399941562841e-12,6.757123383232031e-12,-24.804744720458984,-24.71123695373535,-24.630449295043945,1.5923850125878208e-11,1.558020332634539e-11,1.4738678291567125e-11,1.7582949614829092e-11,1.7085701511614278e-11,1.9146770513456083e-11
bci_iv_2a,A01,session_02,182,right_hand_imagery,-25.584636688232425,-25.321657180786133,-25.418237686157227,6.757412133757561e-12,7.561647156365029e-12,6.727339441022468e-12,9.091624989292e-12,7.987599135517213e-12,8.162319201985969e-12,-24.954574584960938,-25.01712226867676,-25.04970932006836,1.3568594903360872e-11,1.2062799136693272e-11,9.993302780703782e-12,1.268512366125376e-11,1.1105957653114489e-11,1.2246258317596918e-11
bci_iv_2a,A01,session_02,183,left_hand_imagery,-25.632658004760746,-25.355224609375,-25.355802536010746,6.393573077473794e-12,6.874951920763912e-12,5.900101155743625e-12,8.758418082221015e-12,7.782431603993228e-12,8.752780042529873e-12,-25.00841903686523,-24.950956344604492,-24.894105911254883,1.2804771128108365e-11,1.1949751645584067e-11,1.0326507936986346e-11,1.362142492641906e-11,1.276069994295647e-11,1.4476901972730795e-11
bci_iv_2a,A01,session_02,184,left_hand_imagery,-25.893592834472656,-25.55037498474121,-25.77975273132324,4.694910400105255e-12,5.198116530866837e-12,3.864643938735166e-12,7.027897966005966e-12,5.537304162153037e-12,5.3818659475303736e-12,-25.047502517700195,-24.989160537719727,-25.081623077392575,1.227553206978874e-11,1.1492744134062766e-11,9.72199789719769e-12,1.3073257259670436e-11,1.1336629729892932e-11,1.183012145462132e-11
bci_iv_2a,A01,session_02,185,both_feet_imagery,-25.24867248535156,-25.175365447998047,-25.063682556152344,9.855907878613869e-12,7.351333788494105e-12,3.6822038898309e-12,1.0681807748524414e-11,8.89928726897591e-12,1.206243992382528e-11,-25.164569854736328,-25.034025192260746,-25.00364875793457,1.0808629444522104e-11,1.0355687748047051e-11,9.119472332996e-12,1.245570794674557e-11,1.1141475996802314e-11,1.2870787267006916e-11
bci_iv_2a,A01,session_02,186,both_feet_imagery,-25.88803482055664,-25.886186599731445,-25.65732765197754,4.7266555841678926e-12,3.1643373111662693e-12,1.4762343116120017e-12,4.737257354136625e-12,3.524303824195528e-12,6.213343965306164e-12,-24.90353202819824,-24.856691360473633,-24.74619483947754,1.4331658232257258e-11,1.3496249320484643e-11,1.117579617695752e-11,1.5067005454016086e-11,1.3470520340111372e-11,1.6944475892099143e-11
bci_iv_2a,A01,session_02,187,right_hand_imagery,-25.864084243774418,-25.482568740844727,-25.65239715576172,4.865536846778534e-12,5.785984312777301e-12,4.874342678646127e-12,7.591299269187739e-12,6.52160860554864e-12,6.249012683720966e-12,-25.213836669921875,-25.190290451049805,-25.15561294555664,1.0240840630501418e-11,9.34752108701569e-12,7.812143864363894e-12,1.05087236861961e-11,9.329563296722311e-12,1.0914904864966812e-11
bci_iv_2a,A01,session_02,188,right_hand_imagery,-26.031909942626953,-25.9350643157959,-26.06370735168457,3.958915137684792e-12,3.884599005249874e-12,2.8358645618097745e-12,4.463452803247562e-12,3.5438215785609853e-12,3.803637358447327e-12,-25.13369369506836,-24.86736297607422,-24.748952865600582,1.11790106058408e-11,1.1754518307823591e-11,1.0989124652369242e-11,1.4896429082362986e-11,1.4361569392724849e-11,1.689505212974689e-11
bci_iv_2a,A01,session_02,189,right_hand_imagery,-25.758167266845703,-25.306507110595703,-25.50261116027832,5.5211859957073764e-12,6.623644773630218e-12,5.715520505070759e-12,9.245726600395044e-12,7.802874003977133e-12,7.420766496822101e-12,-25.181461334228516,-25.06991958618164,-25.095178604125977,1.0610805667797556e-11,1.0268449434694876e-11,8.589968298132697e-12,1.1981183156621479e-11,1.0628780352699076e-11,1.1657333203034551e-11
bci_iv_2a,A01,session_02,190,left_hand_imagery,-25.878969192504883,-25.625102996826172,-25.931703567504883,4.778837971016099e-12,5.12298823806579e-12,3.413519724542724e-12,6.4496699494539795e-12,4.573804704092496e-12,4.481858038365907e-12,-24.979650497436523,-24.78213119506836,-24.755449295043945,1.3207744602638666e-11,1.3729561354360136e-11,1.1724145419646447e-11,1.631095555260464e-11,1.481211287148258e-11,1.6779152423121512e-11
bci_iv_2a,A01,session_02,191,right_hand_imagery,-25.900100708007812,-25.492271423339844,-25.53877830505371,4.657944692203838e-12,5.403935098313082e-12,4.7433578243682255e-12,7.508322307885029e-12,6.875792773155972e-12,7.121571329924038e-12,-25.09215545654297,-25.062047958374023,-25.047855377197266,1.1695678685452899e-11,1.0984848448793067e-11,9.757451966804166e-12,1.2083790470491804e-11,1.0950725354240269e-11,1.2270859228631209e-11
bci_iv_2a,A01,session_02,192,right_hand_imagery,-25.772891998291016,-25.65644645690918,-25.778831481933594,5.42582563693834e-12,5.492936632419788e-12,4.736809955835132e-12,6.219703739506837e-12,5.195038043057879e-12,5.387759467040796e-12,-25.2335262298584,-25.208017349243164,-25.154691696166992,1.0021628731922607e-11,9.452007342782388e-12,8.360806939455308e-12,1.03064620471437e-11,9.195002361734615e-12,1.0925886882740135e-11
bci_iv_2a,A01,session_02,193,right_hand_imagery,-25.988264083862305,-25.601558685302734,-25.80107879638672,4.180264070182359e-12,4.8308871242607665e-12,3.692816875919604e-12,6.627200900493983e-12,5.385564844077861e-12,5.247157213310718e-12,-25.161550521850582,-25.01817512512207,-25.11426544189453,1.0844361121404224e-11,1.0747251080071582e-11,9.067302955307328e-12,1.2670729050576436e-11,1.0920790745434524e-11,1.1417991405579063e-11
bci_iv_2a,A01,session_02,194,right_hand_imagery,-25.841760635375977,-25.604877471923828,-25.578594207763672,4.998008893531315e-12,5.3408413106929755e-12,4.7881769659749916e-12,6.6019282707604935e-12,6.110397436515782e-12,6.80444929094863e-12,-25.131996154785156,-25.019847869873047,-24.969331741333008,1.1199709490902255e-11,1.109674022603967e-11,1.022691766549418e-11,1.2647855329514818e-11,1.2003879561773442e-11,1.3355159741320336e-11
bci_iv_2a,A01,session_02,195,right_hand_imagery,-26.05245590209961,-25.591527938842773,-25.57921600341797,3.858012435674944e-12,4.7647187182058995e-12,4.59270909307754e-12,6.704122818172092e-12,6.2099828370304076e-12,6.799600737756272e-12,-25.242368698120117,-25.14876365661621,-25.24140739440918,9.924584655731203e-12,9.497317775672376e-12,7.291776064840823e-12,1.0996816847039015e-11,9.141647201904706e-12,9.935085708976627e-12
bci_iv_2a,A01,session_02,196,both_feet_imagery,-24.99367332458496,-25.13201904296875,-25.067419052124023,1.3009870986177244e-11,9.978883524051024e-12,4.6285475448437974e-12,1.1199422930891272e-11,7.872524970376134e-12,1.2013710923096775e-11,-25.170570373535156,-25.045591354370117,-24.995187759399418,1.0737986163110844e-11,1.0314653002257948e-11,7.765934608337464e-12,1.230093577259812e-11,1.0626622834269684e-11,1.2988672855578656e-11
bci_iv_2a,A01,session_02,197,left_hand_imagery,-25.501781463623047,-25.234909057617188,-25.396320343017575,7.427762712978155e-12,8.290705025616494e-12,6.919397997128345e-12,1.0006393336619992e-11,8.500395473342856e-12,8.365418740630907e-12,-25.099699020385746,-24.92812728881836,-25.04110336303711,1.1600252484302336e-11,1.1949295396470584e-11,1.0089084103042657e-11,1.3959099417521008e-11,1.1961913990170564e-11,1.2360790611123948e-11
bci_iv_2a,A01,session_02,198,right_hand_imagery,-25.614532470703125,-25.56794548034668,-25.653440475463867,6.528857692195918e-12,6.211983342508269e-12,4.8147050692089814e-12,6.888034164212466e-12,5.9269537056680015e-12,6.241446384807733e-12,-25.027976989746097,-24.87002944946289,-24.863605499267575,1.2537342328066056e-11,1.2588805729054206e-11,1.0909107235120167e-11,1.4854097922900488e-11,1.3210351764955055e-11,1.4956295534546552e-11
bci_iv_2a,A01,session_02,199,both_feet_imagery,-25.556108474731445,-25.428192138671875,-25.754180908203125,6.981985788813908e-12,5.270378874516642e-12,3.694122456962267e-12,8.071551079037679e-12,5.935785320513273e-12,5.547235890057633e-12,-24.86916732788086,-24.73360061645508,-24.52415657043457,1.486778014156787e-11,1.4402171439193791e-11,1.3493580858092873e-11,1.717194437710676e-11,1.6851794158039513e-11,2.1406438540372895e-11
bci_iv_2a,A01,session_02,200,right_hand_imagery,-26.01245880126953,-25.71202278137207,-25.91716957092285,4.056365070293773e-12,4.559358475858716e-12,3.4329836794482198e-12,5.8292674364699525e-12,4.602485805778573e-12,4.56214429538906e-12,-25.23017120361328,-25.085166931152344,-25.168546676635746,1.0058669968423044e-11,1.0075320979605895e-11,8.674259375927321e-12,1.1784728372497966e-11,1.0133146606495376e-11,1.0761758424983379e-11
bci_iv_2a,A01,session_02,201,left_hand_imagery,-25.648584365844727,-25.54822540283203,-25.92740249633789,6.276718979325636e-12,6.2975756796246455e-12,3.958111042615473e-12,7.0451732720562846e-12,4.8664327281278105e-12,4.505498428419583e-12,-24.929868698120117,-24.998943328857425,-24.985923767089844,1.3933073057661675e-11,1.1864681210507352e-11,1.0233332485287214e-11,1.2936226217910551e-11,1.1838167257097444e-11,1.3118898117746266e-11
bci_iv_2a,A01,session_02,202,left_hand_imagery,-26.15834617614746,-26.048873901367188,-26.309267044067383,3.3696370562960352e-12,3.212126811987033e-12,2.467117194403628e-12,3.875454810880339e-12,2.805979429278923e-12,2.757153286225749e-12,-25.13364028930664,-24.95722770690918,-25.024473190307617,1.1179656828118663e-11,1.1430971690157943e-11,1.0353535988697678e-11,1.3529992115944634e-11,1.2319923244459436e-11,1.2584876384109428e-11
bci_iv_2a,A01,session_02,203,left_hand_imagery,-25.1961727142334,-24.98289680480957,-25.02763557434082,1.0441220084951668e-11,1.1333935879037264e-11,1.0460715241474949e-11,1.3161707252725618e-11,1.2081790584911594e-11,1.2541974606798569e-11,-24.59958839416504,-24.52982521057129,-24.620229721069336,1.9778279814866698e-11,1.9503137169949102e-11,1.6437067804063884e-11,2.1279803244658237e-11,1.877981433885207e-11,1.9353724127770596e-11
bci_iv_2a,A01,session_02,204,left_hand_imagery,-26.067081451416016,-25.943819046020508,-26.018461227416992,3.787444329492274e-12,3.805933482068272e-12,2.816680544586166e-12,4.415808539889134e-12,3.4771859098682184e-12,4.026087108542482e-12,-25.123374938964844,-25.07539749145508,-24.999605178833008,1.1305364370928747e-11,1.053074393420488e-11,9.570423106592844e-12,1.1910256636157154e-11,1.146103511973164e-11,1.292701246679176e-11
bci_iv_2a,A01,session_02,205,left_hand_imagery,-26.081592559814453,-25.651832580566406,-25.797971725463867,3.718436291861325e-12,4.422768073485971e-12,3.503353033388863e-12,6.253114487700995e-12,5.220104853905953e-12,5.266602033468405e-12,-25.1851863861084,-25.01573944091797,-25.15936279296875,1.056761714962528e-11,1.0471601921707206e-11,8.320512532936434e-12,1.2704068755815912e-11,1.0562793582487367e-11,1.087029323169428e-11
bci_iv_2a,A01,session_02,206,left_hand_imagery,-25.687091827392575,-25.426156997680664,-25.586650848388672,6.001730848306422e-12,6.520209484196408e-12,5.153087506446343e-12,8.090027017397215e-12,6.612343418388296e-12,6.7418111451317806e-12,-25.310564041137695,-25.10622215270996,-25.05280303955078,9.204241958844036e-12,9.452297919961318e-12,8.445005528107241e-12,1.1518291844291147e-11,1.0584852093111725e-11,1.2205340319725808e-11
bci_iv_2a,A01,session_02,207,both_feet_imagery,-25.6935977935791,-25.254148483276367,-24.789779663085938,5.9563165853728984e-12,4.652045156718938e-12,4.176106372665155e-12,9.796613982257523e-12,9.348038481540612e-12,1.6179065124355706e-11,-25.199853897094727,-25.006711959838867,-24.81585121154785,1.0399169325409148e-11,9.849989689898978e-12,7.442041204336883e-12,1.282835014184454e-11,1.1524231898286324e-11,1.5736884393735183e-11
bci_iv_2a,A01,session_02,208,both_feet_imagery,-25.219114303588867,-24.936538696289062,-25.012575149536133,1.018165493910875e-11,1.0571439725233204e-11,7.853834593405568e-12,1.3833796385773568e-11,1.08597459867236e-11,1.2747514359620935e-11,-24.943777084350582,-24.73998260498047,-24.868764877319336,1.3726791978774549e-11,1.3821186885007614e-11,1.0691709590786851e-11,1.7056305782988908e-11,1.4117696065778399e-11,1.4874166174176155e-11
bci_iv_2a,A01,session_02,209,right_hand_imagery,-25.742691040039062,-25.501548767089844,-26.04004669189453,5.622930478640725e-12,5.902375815910876e-12,3.63119217346952e-12,7.429720948481271e-12,4.839078658462878e-12,3.918708371486487e-12,-25.112836837768555,-24.935272216796875,-25.16724967956543,1.1435744858864971e-11,1.1606548483676753e-11,8.412893897612684e-12,1.3852590720640926e-11,1.0542706932077362e-11,1.0777025375646786e-11
bci_iv_2a,A01,session_02,210,both_feet_imagery,-25.43224716186523,-25.599178314208984,-25.553544998168945,8.034819856113481e-12,5.35426736855272e-12,3.0271805529381002e-12,6.6453884918702466e-12,4.168568494258547e-12,7.00247467458318e-12,-25.309574127197266,-25.125213623046875,-25.162094116210938,9.214338718550572e-12,8.89757322436987e-12,7.053701664321793e-12,1.1282765667479817e-11,9.232459859132866e-12,1.0837927872993669e-11
bci_iv_2a,A01,session_02,211,both_feet_imagery,-25.39668846130371,-25.307147979736328,-25.4161319732666,8.361962109213814e-12,7.033076184700087e-12,4.81651972551385e-12,9.239151563792936e-12,6.204772889775268e-12,8.181647690773266e-12,-25.144081115722656,-24.93988609313965,-24.710594177246097,1.1053126336636364e-11,1.1185462510987876e-11,1.1043135231903563e-11,1.3784207065037347e-11,1.3665846969756474e-11,1.7594912657524728e-11
bci_iv_2a,A01,session_02,212,both_feet_imagery,-25.546348571777344,-25.549741744995117,-25.358318328857425,7.060292697408644e-12,4.304100623533473e-12,3.2167843728840216e-12,7.032988020604288e-12,3.8419159106482135e-12,8.728273336890643e-12,-24.81317710876465,-24.80668067932129,-24.82807350158691,1.5781700693343095e-11,1.4335957072912544e-11,1.1477114810686638e-11,1.5891098750840944e-11,1.3251044759738688e-11,1.5533530746773363e-11
bci_iv_2a,A01,session_02,213,both_feet_imagery,-25.100107192993164,-24.98703956604004,-25.32231903076172,1.1595106854361395e-11,1.0205307660139058e-11,8.185674055769165e-12,1.3103148116196731e-11,8.65484562914129e-12,9.08496211759958e-12,-25.04542350769043,-24.889347076416016,-25.12126350402832,1.230317849914514e-11,1.179875780444164e-11,8.945834056021624e-12,1.4550718275925448e-11,1.1199521631057696e-11,1.1331370686716976e-11
bci_iv_2a,A01,session_02,214,left_hand_imagery,-26.116727828979492,-25.770366668701172,-25.854154586791992,3.555441941948721e-12,3.691082125901478e-12,2.8553668811852555e-12,5.44208324155244e-12,4.588077901718391e-12,4.9240935619130304e-12,-25.050369262695312,-25.021669387817383,-25.17068862915039,1.2237517551229248e-11,1.1591967046784266e-11,9.622174857129956e-12,1.2623033292118372e-11,1.0748597707246656e-11,1.0736601328286663e-11
bci_iv_2a,A01,session_02,215,both_feet_imagery,-25.310230255126953,-25.038494110107425,-24.74415397644043,9.207642747294083e-12,8.31276256873978e-12,5.917678307017002e-12,1.2395703351060268e-11,1.0850028582567327e-11,1.6981118496152555e-11,-25.25379943847656,-24.98031997680664,-24.95991325378418,9.800371204429008e-12,1.02562846624439e-11,7.714625538276367e-12,1.3198253607030624e-11,1.0701659172912031e-11,1.349101598782423e-11
bci_iv_2a,A02,session_01,0,left_hand_imagery,-25.837217330932617,-25.792104721069336,-25.756845474243164,5.025328544954491e-12,4.8103164913341595e-12,3.926460231412308e-12,5.303492384494393e-12,4.742410256965218e-12,5.5298049228152695e-12,-24.173036575317383,-24.094402313232425,-24.089595794677734,3.083297278123182e-11,3.0870936091731425e-11,3.0057312388060265e-11,3.343740884122223e-11,3.232386003387557e-11,3.360334161373054e-11
bci_iv_2a,A02,session_01,1,right_hand_imagery,-25.117586135864254,-24.7607421875,-24.86602783203125,1.1376818829359504e-11,1.3135775241196889e-11,1.1983827296087984e-11,1.668528453134151e-11,1.5500896146416628e-11,1.491767663317381e-11,-24.69148063659668,-24.558563232421875,-24.437976837158203,1.795380091612492e-11,1.8304372187317797e-11,1.812158685596535e-11,2.0648561572026714e-11,2.054780836358799e-11,2.3423308762547012e-11
bci_iv_2a,A02,session_01,2,right_hand_imagery,-25.55936813354492,-25.13865089416504,-25.34174537658691,6.955996395855323e-12,8.621653378938825e-12,7.248798415161487e-12,1.1118782691906133e-11,9.371325351356484e-12,8.890874077272589e-12,-25.011022567749023,-24.87613868713379,-24.796812057495117,1.276887497572244e-11,1.2355337476601458e-11,1.2101774538392624e-11,1.4757530711528913e-11,1.422135717731379e-11,1.6058640771046518e-11
bci_iv_2a,A02,session_01,3,left_hand_imagery,-25.11781883239746,-24.615158081054688,-24.814693450927734,1.1373945990047558e-11,1.4659704302962384e-11,1.3009121117912264e-11,1.945724506638123e-11,1.7122297805602297e-11,1.5756274443170385e-11,-24.697784423828125,-24.565168380737305,-24.57689666748047,1.783467061183013e-11,1.8087076547082834e-11,1.7388413914907904e-11,2.0506019658311223e-11,1.9306482562392816e-11,2.0255205139865547e-11
bci_iv_2a,A02,session_01,4,right_hand_imagery,-25.777381896972656,-25.197011947631836,-25.350622177124023,5.397027747693619e-12,6.90627654608672e-12,5.7141287790442356e-12,1.0431616355951362e-11,9.185017501700228e-12,8.803455494771969e-12,-24.873722076416016,-24.805763244628903,-24.67827033996582,1.4795640513050807e-11,1.4004935349284116e-11,1.3914036018984006e-11,1.5906624229854702e-11,1.5782671097077988e-11,1.82058824274903e-11
bci_iv_2a,A02,session_01,5,left_hand_imagery,-25.959508895874023,-25.48283576965332,-25.55325508117676,4.331461829368927e-12,5.5284015172369235e-12,5.1831256677765806e-12,7.589001148625982e-12,7.052893816733852e-12,7.004805052624397e-12,-24.745994567871097,-24.651552200317383,-24.57746696472168,1.6948073001302357e-11,1.6381103186826454e-11,1.4995448693229177e-11,1.872602002276636e-11,1.7622553728238066e-11,2.024309767359873e-11
bci_iv_2a,A02,session_01,6,right_hand_imagery,-24.920316696166992,-24.479143142700195,-24.483564376831055,1.4076429777814349e-11,1.7006060543168393e-11,1.6663855648826746e-11,2.2438224071088288e-11,2.2163762734741516e-11,2.233478102272876e-11,-24.797534942626953,-24.58645248413086,-24.741512298583984,1.6046334255172103e-11,1.613114671658257e-11,1.365934862383947e-11,2.005305451741667e-11,1.7117335363046884e-11,1.7028699128984768e-11
bci_iv_2a,A02,session_01,7,both_feet_imagery,-25.948732376098633,-25.462322235107425,-25.480392456054688,4.389255489130172e-12,5.419271931253821e-12,4.848514741800826e-12,7.767062445185019e-12,6.867469504134625e-12,7.610017795155441e-12,-25.069787979125977,-24.94354248046875,-24.86028289794922,1.1982900108071718e-11,1.1090703642753494e-11,1.1378116312696714e-11,1.3730234006200896e-11,1.2140780444319627e-11,1.5009396283374977e-11
bci_iv_2a,A02,session_01,8,right_hand_imagery,-25.21405029296875,-25.16534996032715,-25.33098030090332,1.0238429339289088e-11,9.53570149719482e-12,6.940829824619978e-12,1.0799441820126712e-11,8.951392790864683e-12,8.997960681962608e-12,-24.909196853637695,-24.827726364135746,-24.767000198364254,1.4245036830610271e-11,1.2879817422938768e-11,1.208617219080089e-11,1.5539279862704533e-11,1.4560270713214692e-11,1.6574939432958632e-11
bci_iv_2a,A02,session_01,9,left_hand_imagery,-24.823102951049805,-24.498929977416992,-24.69791030883789,1.561594484220402e-11,1.8006537968884696e-11,1.5466920856488622e-11,2.1978968899365518e-11,1.934680846202599e-11,1.7832296711883748e-11,-25.097761154174805,-24.92214012145996,-24.957263946533203,1.1624689594141636e-11,1.1976119245078288e-11,1.0932271312762149e-11,1.4048970415151488e-11,1.3176932129213846e-11,1.3529476577658478e-11
bci_iv_2a,A02,session_01,10,both_feet_imagery,-26.31224822998047,-25.75775146484375,-25.728424072265625,2.745964629260244e-12,3.463820524863872e-12,3.0952477118950746e-12,5.523887888828555e-12,5.259361280364177e-12,5.71813484432755e-12,-25.14510726928711,-24.6881103515625,-24.809009552001953,1.1040779584433862e-11,1.1719695691781931e-11,1.0993188872725071e-11,1.8017797464780218e-11,1.4732480309766936e-11,1.5851804643997223e-11
bci_iv_2a,A02,session_01,11,right_hand_imagery,-24.817955017089844,-24.450294494628903,-24.713855743408203,1.5701721922157435e-11,1.878198099813702e-11,1.5802101217611377e-11,2.3124299233668145e-11,1.9757666279528487e-11,1.7534340935892877e-11,-24.949077606201172,-24.80573272705078,-24.813005447387695,1.3648914414952892e-11,1.3598634539224058e-11,1.1859909550504088e-11,1.5907134517402103e-11,1.4145464999040367e-11,1.578457623148005e-11
bci_iv_2a,A02,session_01,12,left_hand_imagery,-25.204124450683594,-24.789222717285156,-24.95395851135254,1.0350573900089387e-11,1.2545265342179319e-11,1.0858209198528231e-11,1.6188619714395417e-11,1.434218760926348e-11,1.3577567420580492e-11,-25.112037658691406,-24.810157775878903,-24.83456802368164,1.1445701966774133e-11,1.2424380682775695e-11,1.127862515444308e-11,1.5832461484815492e-11,1.476534639732433e-11,1.5426477356654205e-11
bci_iv_2a,A02,session_01,13,left_hand_imagery,-26.086091995239254,-25.478965759277344,-25.42206764221191,3.697244464734983e-12,4.693064775099727e-12,4.6531746633853716e-12,7.622325976073887e-12,7.600131742968889e-12,8.127285421749729e-12,-25.09422492980957,-25.054035186767575,-25.10463523864746,1.1669424911057756e-11,1.097387588949972e-11,9.727780599348498e-12,1.2189086814746798e-11,1.0843634974556628e-11,1.153819437916104e-11
