dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A02,session_01,199,both_feet_imagery,-25.106800079345703,-24.766752243041992,-24.949691772460938,1.1511075744688676e-11,1.304714733725499e-11,1.0916682898064964e-11,1.6579287450550527e-11,1.4328978088037631e-11,1.3639933006453451e-11,-25.597631454467773,-25.505128860473633,-25.401479721069336,6.657232527901976e-12,5.179577396566384e-12,4.1384086803393034e-12,7.399592112996854e-12,6.1288348406876825e-12,8.317196294961668e-12
bci_iv_2a,A02,session_01,200,right_hand_imagery,-24.578327178955078,-24.32609748840332,-24.463191986083984,2.022483212363714e-11,2.2569799083446074e-11,1.9838952881020767e-11,2.6314802807528256e-11,2.36635757316342e-11,2.2815140392739297e-11,-25.07876205444336,-24.81169891357422,-24.984310150146484,1.1866899265028954e-11,1.2237913651040624e-11,9.590793130500296e-12,1.5806530079480588e-11,1.2915706911794512e-11,1.3141690668267947e-11
bci_iv_2a,A02,session_01,201,left_hand_imagery,-25.309404373168945,-25.047821044921875,-25.240524291992188,9.21608203264051e-12,1.0380061848056382e-11,8.867157728700175e-12,1.2271301881170576e-11,1.0639869688370791e-11,9.944742245226676e-12,-25.66655158996582,-25.547216415405273,-25.536396026611328,6.14709493387905e-12,5.4528772125657504e-12,4.180746606309514e-12,7.0533059213972985e-12,6.036641413845459e-12,7.140942537246314e-12
bci_iv_2a,A02,session_01,202,left_hand_imagery,-25.135942459106445,-24.703567504882812,-24.938772201538086,1.1151657050685639e-11,1.3760008208431976e-11,1.1643798910714598e-11,1.77260626576824e-11,1.5153464961681773e-11,1.380070223087937e-11,-25.942232131958008,-25.698389053344727,-25.735929489135742,4.42441809067007e-12,3.734446894340336e-12,3.109969698352222e-12,5.923048774424516e-12,4.923225295852001e-12,5.667878175930461e-12
bci_iv_2a,A02,session_01,203,left_hand_imagery,-25.11920166015625,-24.525753021240234,-24.68422508239746,1.1356839066055606e-11,1.4867508421207485e-11,1.3088737935101038e-11,2.1370719229702548e-11,1.904836440311959e-11,1.80918415496869e-11,-25.767881393432617,-25.372600555419922,-25.266223907470703,5.458111438835275e-12,5.931338469372783e-12,4.991118486918495e-12,8.59027109622863e-12,7.242904646827909e-12,9.6669942271129e-12
bci_iv_2a,A02,session_01,204,left_hand_imagery,-24.89733123779297,-24.34450912475586,-24.3165340423584,1.4427049578592023e-11,1.8575248440594136e-11,1.7161563134163732e-11,2.5816475248940576e-11,2.535779687281016e-11,2.6577306841614526e-11,-25.7756404876709,-25.56751823425293,-25.524675369262695,5.40818132863562e-12,4.956887500071884e-12,3.971697975381922e-12,6.891397853367183e-12,6.001110580774227e-12,7.236952525273908e-12
bci_iv_2a,A02,session_01,205,left_hand_imagery,-24.87940788269043,-24.350582122802734,-24.521718978881836,1.4706071305995273e-11,1.864997392856953e-11,1.654912139801438e-11,2.5654061107596266e-11,2.29270647001062e-11,2.1461162130676712e-11,-25.617158889770508,-25.15876579284668,-25.303409576416016,6.509109290205703e-12,4.989822641171331e-12,2.923069782476849e-12,1.0877392865713244e-11,7.330227927556166e-12,9.277521642509458e-12
bci_iv_2a,A02,session_01,206,left_hand_imagery,-24.906301498413086,-24.364627838134766,-24.491870880126953,1.4289255144129817e-11,1.8688471195915797e-11,1.7100718476638968e-11,2.528225827219927e-11,2.3193841126251343e-11,2.2141773972241373e-11,-25.49858283996582,-25.310501098632812,-25.36168670654297,7.454773149159786e-12,5.94717894868694e-12,4.163098275849357e-12,9.204870207281312e-12,6.070325041013444e-12,8.695544461900232e-12
bci_iv_2a,A02,session_01,207,both_feet_imagery,-25.416492462158203,-24.92005729675293,-24.81673812866211,8.178336545835994e-12,1.0130075606195547e-11,9.721847197942823e-12,1.4080349686422095e-11,1.4049211702299368e-11,1.5722048255383385e-11,-25.751449584960938,-25.58036994934082,-25.256675720214844,5.565149113636717e-12,4.428401469735005e-12,4.775474725661882e-12,6.79060096050055e-12,6.175304659073878e-12,9.769357274694994e-12
bci_iv_2a,A02,session_01,208,both_feet_imagery,-24.995380401611328,-24.449975967407227,-24.562074661254883,1.2985990311355446e-11,1.659819666156701e-11,1.4240141684226147e-11,2.3131964816817485e-11,2.081757636460429e-11,2.057264395098821e-11,-25.344552993774414,-24.86273956298828,-25.02368927001953,8.863143511194233e-12,9.690203299316581e-12,7.545938621323492e-12,1.4970103669499876e-11,1.1450361322517202e-11,1.2595522065644049e-11
bci_iv_2a,A02,session_01,209,right_hand_imagery,-25.10869026184082,-24.52606964111328,-24.57535171508789,1.1487429591300756e-11,1.5110915903021218e-11,1.4193448250016476e-11,2.1363604836137942e-11,2.0532022436261685e-11,2.028809412738131e-11,-25.70708465576172,-25.519630432128906,-25.63285255432129,5.863084210678674e-12,5.711109891652754e-12,4.359006221314193e-12,7.278623642471635e-12,5.623138725820442e-12,6.392143715941642e-12
bci_iv_2a,A02,session_01,210,both_feet_imagery,-25.545568466186523,-25.169466018676758,-25.202816009521484,7.066583274243131e-12,7.812010645116436e-12,6.64186962433563e-12,1.0750960389491278e-11,9.666899509111101e-12,1.0365436120830225e-11,-25.526628494262695,-25.16753387451172,-25.325496673583984,7.2208796849262974e-12,7.009546671376147e-12,5.564445812988764e-12,1.0773686785265265e-11,8.183615960315367e-12,9.052945840604792e-12
bci_iv_2a,A02,session_01,211,both_feet_imagery,-24.889083862304688,-24.535709381103516,-24.52842903137207,1.4554809841605073e-11,1.7102750840594363e-11,1.6661973273813015e-11,2.114903865254667e-11,2.069780371006289e-11,2.131091201638945e-11,-25.414457321166992,-25.139068603515625,-25.397842407226562,8.197045346537395e-12,8.268012388378137e-12,6.729030981767482e-12,1.1113706626653806e-11,7.847136254376739e-12,8.351174042849547e-12
bci_iv_2a,A02,session_01,212,both_feet_imagery,-24.956279754638672,-24.58510971069336,-24.98819923400879,1.3543782861970166e-11,1.593371599667129e-11,1.1401849090195501e-11,2.0081332659416875e-11,1.5280480026785004e-11,1.3086798499472065e-11,-25.637001037597656,-25.334590911865234,-25.64030647277832,6.361521080883645e-12,6.012168721137263e-12,3.842880615462752e-12,8.961911527496113e-12,5.712145054934099e-12,6.337225026695682e-12
bci_iv_2a,A02,session_01,213,both_feet_imagery,-25.337787628173828,-24.858205795288086,-24.928255081176758,8.930116667667665e-12,1.0619251442573104e-11,9.352431632402884e-12,1.5042697261609058e-11,1.3934750249092494e-11,1.3957200692110628e-11,-25.563257217407227,-25.221593856811523,-25.344226837158203,6.925103086072424e-12,7.288299858226144e-12,5.6838253203548515e-12,1.0153953508230059e-11,7.63265469894163e-12,8.866363201588631e-12
bci_iv_2a,A02,session_01,214,left_hand_imagery,-25.77422523498535,-25.38296890258789,-25.46787452697754,5.417258283221722e-12,6.596128614777033e-12,5.602229322223116e-12,8.491326293896093e-12,7.434420713588086e-12,7.718510132419344e-12,-25.8875675201416,-25.58533477783203,-25.266855239868164,4.7293428468576925e-12,4.847708734370495e-12,3.686940224249888e-12,6.75200664466391e-12,6.053226165337517e-12,9.660262588795556e-12
bci_iv_2a,A02,session_01,215,both_feet_imagery,-25.49319839477539,-25.095945358276367,-25.032644271850586,7.500429267239462e-12,8.521034349878814e-12,7.141154586961651e-12,1.1647645250890766e-11,1.1026010356885428e-11,1.2474316503595231e-11,-25.782875061035156,-25.277236938476562,-25.389575958251953,5.361963503721346e-12,5.954507384260794e-12,3.988724444066543e-12,9.550129694023181e-12,7.070494052323937e-12,8.428801542399868e-12
bci_iv_2a,A02,session_02,0,left_hand_imagery,-25.631488800048828,-25.16743278503418,-25.354047775268555,6.4022265379514095e-12,8.134898673764087e-12,7.1897777365627426e-12,1.0774879968040132e-11,9.477719024648629e-12,8.769906266370783e-12,-24.527910232543945,-24.463579177856445,-24.37287139892578,2.132248540378626e-11,2.0921491333190895e-11,2.0855679699511802e-11,2.2805885272721958e-11,2.1945596626744404e-11,2.5066481516512288e-11
bci_iv_2a,A02,session_02,1,right_hand_imagery,-26.020320892333984,-25.77149772644043,-26.0013427734375,4.016747332623616e-12,4.2675301776151616e-12,3.277409559584293e-12,5.434797117631679e-12,4.116774043686508e-12,4.112915147270814e-12,-24.36859130859375,-24.217697143554688,-24.224576950073242,2.517831525358085e-11,2.5787159363744115e-11,2.500770522413144e-11,2.944249190313518e-11,2.729853851685575e-11,2.9233741796714226e-11
bci_iv_2a,A02,session_02,2,right_hand_imagery,-25.71303939819336,-25.33810806274414,-25.162769317626953,5.82233303272663e-12,6.813688445733263e-12,7.336801341432043e-12,8.926941433729041e-12,9.457252967094858e-12,1.0829930470076478e-11,-24.80498695373535,-24.62641716003418,-24.46360206604004,1.591973104455982e-11,1.5874388380301656e-11,1.4754527231664665e-11,1.9228177579527496e-11,1.873759212179493e-11,2.2805356064856745e-11
bci_iv_2a,A02,session_02,3,left_hand_imagery,-25.998727798461914,-25.27292823791504,-25.47229766845703,4.1263128171671905e-12,5.7354155072329045e-12,4.536851518064917e-12,9.595688278319525e-12,8.118240073536951e-12,7.680024712079675e-12,-24.74519157409668,-24.601484298706055,-24.7771053314209,1.6962482684256498e-11,1.6887474495565826e-11,1.3166314296945736e-11,1.973892350398898e-11,1.5519202366868945e-11,1.6398204107843902e-11
bci_iv_2a,A02,session_02,4,right_hand_imagery,-25.1270694732666,-24.867198944091797,-25.06401252746582,1.1259989832612577e-11,1.2423324773604372e-11,1.0403110927509192e-11,1.489905427312545e-11,1.2708091266096963e-11,1.2058108593766164e-11,-24.755762100219727,-24.646617889404297,-24.728668212890625,1.6773581659020274e-11,1.6276667071527163e-11,1.4541602484752394e-11,1.8823602862424062e-11,1.6466836704843002e-11,1.7261804323098002e-11
bci_iv_2a,A02,session_02,5,left_hand_imagery,-25.1091365814209,-24.79497528076172,-24.99307632446289,1.148185778724583e-11,1.2758047177955918e-11,1.0950477274493513e-11,1.6090008825277878e-11,1.4035470584470498e-11,1.3018248644195815e-11,-24.799640655517578,-24.731943130493164,-24.81413459777832,1.601046058160161e-11,1.528490627696414e-11,1.3362777735097536e-11,1.720208934262488e-11,1.480455495622517e-11,1.576563455256392e-11
bci_iv_2a,A02,session_02,6,right_hand_imagery,-25.675729751586914,-25.248985290527344,-25.371681213378906,6.081777850529352e-12,7.12565786798447e-12,6.286470975255404e-12,9.852510041597906e-12,8.875985127552732e-12,8.599093113596673e-12,-24.719457626342773,-24.492650985717773,-24.554061889648438,1.7430782749239032e-11,1.781247153097512e-11,1.6359484502311733e-11,2.2123695741672158e-11,1.977680518330065e-11,2.074623106026957e-11
bci_iv_2a,A02,session_02,7,both_feet_imagery,-26.32108497619629,-25.914289474487305,-25.91762924194336,2.712986322139289e-12,3.1100900865700917e-12,2.687829953654001e-12,4.578195860200653e-12,4.077525987861045e-12,4.5595951595356045e-12,-25.210063934326172,-24.77293586730957,-24.91116714477539,1.0283348192319497e-11,1.0713668702883819e-11,9.788502901064342e-12,1.6470894350510997e-11,1.2768248097825433e-11,1.4215035474616606e-11
bci_iv_2a,A02,session_02,8,right_hand_imagery,-24.98407554626465,-24.78931427001953,-24.885766983032227,1.3145017365960297e-11,1.3944963543683925e-11,1.2193352654037845e-11,1.6187051041278828e-11,1.484637100106622e-11,1.46065074921035e-11,-25.20648956298828,-25.093019485473633,-24.952072143554688,1.0323761970870802e-11,9.414313934351926e-12,8.010921379315876e-12,1.1684715184561593e-11,1.1098470790156527e-11,1.3605108716490756e-11
bci_iv_2a,A02,session_02,9,left_hand_imagery,-25.840845108032227,-25.568500518798828,-25.79659080505371,5.0034974447703775e-12,5.475680575610946e-12,4.315269938698019e-12,6.883648408771056e-12,5.611755168532658e-12,5.275272098212406e-12,-25.018972396850586,-24.779035568237305,-24.972900390625,1.2659822542874843e-11,1.3256719834964675e-11,1.0830328993217061e-11,1.6364648536432153e-11,1.3228138475093776e-11,1.3304010521734668e-11
bci_iv_2a,A02,session_02,10,both_feet_imagery,-26.19990348815918,-25.492334365844727,-25.24761390686035,3.1916580863783276e-12,4.03922541100115e-12,4.171168629258498e-12,7.507786685967857e-12,8.071716280954576e-12,9.867408204093394e-12,-25.041501998901367,-24.792682647705078,-24.93675994873047,1.2355454944795937e-11,1.2101760535550356e-11,1.0598704469743435e-11,1.612923164102517e-11,1.2867528637572881e-11,1.3830509787876625e-11
bci_iv_2a,A02,session_02,11,right_hand_imagery,-25.584590911865234,-25.22957992553711,-25.437715530395508,6.757776108454337e-12,7.84448716511416e-12,6.812764334907789e-12,1.0065210806429618e-11,8.504234528240002e-12,7.985543962320614e-12,-24.903125762939453,-24.634552001953125,-24.988365173339844,1.433788641045252e-11,1.3660829613444933e-11,1.0739140418968073e-11,1.9064248762664434e-11,1.2484693496974771e-11,1.3084449677683438e-11
bci_iv_2a,A02,session_02,12,left_hand_imagery,-25.343965530395508,-24.970561981201172,-24.93238067626953,8.868941996890244e-12,1.0157599464354315e-11,9.337372374252865e-12,1.3337502786709588e-11,1.263179623594798e-11,1.3895620982375242e-11,-24.916223526000977,-24.768714904785156,-24.846696853637695,1.4138277247928995e-11,1.3566755312778288e-11,1.0729815323821346e-11,1.654481600873022e-11,1.341147871039589e-11,1.5228431105538764e-11
bci_iv_2a,A02,session_02,13,left_hand_imagery,-25.73985481262207,-25.17007827758789,-25.14434051513672,5.6417476364468574e-12,7.34976382461122e-12,7.00689503069629e-12,1.0743751444258372e-11,1.039271281821026e-11,1.1050004183688899e-11,-25.196760177612305,-24.83829116821289,-24.876890182495117,1.0434486638172663e-11,1.1210045465367657e-11,1.0295635974602363e-11,1.536542752164345e-11,1.313885590505197e-11,1.4745694076127083e-11
bci_iv_2a,A02,session_02,14,both_feet_imagery,-25.532649993896484,-25.272708892822266,-25.246925354003906,7.171513108334457e-12,7.827912618425594e-12,7.384296363673659e-12,9.598019237268269e-12,9.32828787905953e-12,9.874891749765403e-12,-24.963041305541992,-24.492788314819336,-24.6446590423584,1.3445739841741407e-11,1.5055042176079347e-11,1.3297220021180412e-11,2.2120543387397846e-11,1.7696222076349964e-11,1.8862454739514106e-11
bci_iv_2a,A02,session_02,15,right_hand_imagery,-25.20941734313965,-24.69632339477539,-24.961835861206055,1.0290631330059527e-11,1.279779645788348e-11,9.574519193806148e-12,1.7862211700508368e-11,1.4248395038117337e-11,1.3463190932363772e-11,-24.98001480102539,-24.814437866210938,-24.65315055847168,1.3202594317813698e-11,1.3013102425837426e-11,1.2018805416009276e-11,1.5760555300669825e-11,1.3721283704791594e-11,1.8694479878429178e-11
bci_iv_2a,A02,session_02,16,left_hand_imagery,-25.452247619628906,-25.1431941986084,-25.376798629760742,7.855861023514096e-12,8.869405429651158e-12,6.65656844897283e-12,1.1063835525240492e-11,8.881413708465356e-12,8.550091641900298e-12,-25.084877014160156,-24.975675582885742,-25.027721405029297,1.1788426846440844e-11,1.0272196819441643e-11,1.0641494344671336e-11,1.326434863326252e-11,1.039358301417116e-11,1.2540816809453527e-11
bci_iv_2a,A02,session_02,17,left_hand_imagery,-25.284805297851562,-24.776968002319336,-24.77033805847168,9.470568026054091e-12,1.1907394568752008e-11,9.860367512670618e-12,1.640058553903119e-11,1.4715689858482766e-11,1.651636087123271e-11,-24.72908592224121,-24.543363571166992,-24.466062545776367,1.7254170669748964e-11,1.7124732526557496e-11,1.62913768350892e-11,2.0980170915307992e-11,1.9336737535865264e-11,2.2746829642897384e-11
bci_iv_2a,A02,session_02,18,both_feet_imagery,-25.40825843811035,-25.138216018676758,-25.400524139404297,8.25425083434223e-12,9.06426287757929e-12,7.299648814611213e-12,1.1124039503452605e-11,9.217147691728171e-12,8.32611190695215e-12,-24.990283966064453,-24.729450225830078,-24.92483139038086,1.3057448539172865e-11,1.3105142123172881e-11,9.633680023111567e-12,1.7247522193301504e-11,1.2209220173891745e-11,1.4008490581640703e-11
bci_iv_2a,A02,session_02,19,left_hand_imagery,-26.181249618530273,-25.746110916137695,-25.698776245117188,3.2706384982656404e-12,3.9874678103307274e-12,3.684301432808774e-12,5.600306695997827e-12,5.142119983788485e-12,5.920365599414453e-12,-24.950124740600586,-24.679685592651367,-24.61084747314453,1.3633572206690524e-11,1.3595464990064058e-11,1.1397376497496897e-11,1.8178690248429004e-11,1.4940071583533062e-11,1.954560089762509e-11
bci_iv_2a,A02,session_02,20,both_feet_imagery,-25.58429718017578,-25.125164031982422,-25.087570190429688,6.760052772700583e-12,7.862853981137853e-12,7.354188303554091e-12,1.1283354467226568e-11,1.105417505419757e-11,1.1754036954728068e-11,-24.975427627563477,-24.69153594970703,-25.044397354125977,1.3267888282196339e-11,1.2737369628969404e-11,1.0343989368749917e-11,1.795272366557351e-11,1.3092060934667331e-11,1.2316842429196305e-11
bci_iv_2a,A02,session_02,21,both_feet_imagery,-26.009248733520508,-25.771217346191406,-25.49822998046875,4.07263144467003e-12,4.153929422230254e-12,4.636644221406536e-12,5.436593206928234e-12,6.051867112813048e-12,7.457751181873781e-12,-25.080013275146484,-24.83930778503418,-25.059303283691406,1.1850809902576834e-11,1.0958851765525333e-11,9.748614993603162e-12,1.5348794870174526e-11,1.1023506352196141e-11,1.2119771286634456e-11
bci_iv_2a,A02,session_02,22,both_feet_imagery,-25.282970428466797,-24.723039627075195,-24.736419677734375,9.489799932307014e-12,1.2459447537599298e-11,1.1349730133213865e-11,1.7364892448508907e-11,1.635667869186985e-11,1.7120766717036187e-11,-25.153390884399414,-24.893964767456055,-24.98259162902832,1.094142753041809e-11,1.0506393290172689e-11,9.001294481212086e-12,1.447907473411352e-11,1.0980886149306535e-11,1.3166018806206815e-11
bci_iv_2a,A02,session_02,23,left_hand_imagery,-25.24578857421875,-24.975101470947266,-24.986751556396484,9.887264867037853e-12,1.0595752890896717e-11,8.998824083819485e-12,1.3272553564228323e-11,1.2368096745671415e-11,1.3107211225194249e-11,-24.949581146240234,-24.67230796813965,-24.58893394470215,1.364153091988503e-11,1.4759903047675302e-11,1.2057102152256676e-11,1.832075469688195e-11,1.6227084672961546e-11,2.0000859000247457e-11
bci_iv_2a,A02,session_02,24,right_hand_imagery,-24.82472038269043,-24.431970596313477,-24.40957260131836,1.5589072437593435e-11,1.854078999843631e-11,1.8289218331673124e-11,2.3570452484414304e-11,2.3276957903995752e-11,2.412704703976413e-11,-24.952693939208984,-24.549833297729492,-24.652843475341797,1.3596026033594784e-11,1.4699488665385474e-11,1.2695413070496542e-11,2.0838387389635733e-11,1.6355655098980285e-11,1.8700534651229682e-11
bci_iv_2a,A02,session_02,25,left_hand_imagery,-25.50659942626953,-24.563655853271484,-24.36988067626953,7.387246180662663e-12,1.1383528209469016e-11,1.1409256192988671e-11,2.0538568655410954e-11,2.1803146082670458e-11,2.5144574291227896e-11,-24.868988037109375,-24.79833221435547,-25.031774520874023,1.4870610583132676e-11,1.3069482627728996e-11,7.910263751635417e-12,1.603274447345329e-11,1.0736873754554586e-11,1.2486017745014492e-11
bci_iv_2a,A02,session_02,26,right_hand_imagery,-24.956218719482422,-24.61063575744629,-24.50551986694336,1.354467718532303e-11,1.5712167716642157e-11,1.564813285746019e-11,1.954995031706002e-11,1.9743053440906052e-11,2.182799411148204e-11,-25.389842987060547,-24.952510833740234,-24.721689224243164,8.42629917839845e-12,8.308025289757787e-12,6.274508489568903e-12,1.3598706356901502e-11,1.1208194392824584e-11,1.738970209641568e-11
bci_iv_2a,A02,session_02,27,right_hand_imagery,-25.135345458984375,-24.681066513061523,-24.834291458129883,1.1158906667646792e-11,1.333100304082668e-11,1.0942250795846079e-11,1.815221911016247e-11,1.5847595493836035e-11,1.5431043270936686e-11,-24.771223068237305,-24.601285934448242,-24.52204132080078,1.6500868480619e-11,1.6243926496955518e-11,1.4523508000262954e-11,1.9743013469062462e-11,1.8321571759753114e-11,2.1453904776787347e-11
bci_iv_2a,A02,session_02,28,left_hand_imagery,-25.27655792236328,-24.68549919128418,-24.566179275512695,9.55729758920808e-12,1.2536258207185393e-11,1.2415979345113025e-11,1.80675002833448e-11,1.856034268778078e-11,2.048427652927849e-11,-24.8801212310791,-24.68169403076172,-24.75786018371582,1.4694870637352288e-11,1.4345799395016942e-11,1.2303902596665509e-11,1.8140203188752097e-11,1.5853191943037457e-11,1.6736310736426493e-11
bci_iv_2a,A02,session_02,29,right_hand_imagery,-25.731706619262695,-25.062305450439453,-24.913715362548828,5.696112995602702e-12,7.413329145449903e-12,7.338773981623333e-12,1.2080420586200473e-11,1.2167693434139186e-11,1.4176292255689675e-11,-24.75416374206543,-24.677997589111328,-24.81102752685547,1.680202487731766e-11,1.5949675484577157e-11,1.3412835922275464e-11,1.8211092627383803e-11,1.4504764134652834e-11,1.5817839847646014e-11
bci_iv_2a,A02,session_02,30,both_feet_imagery,-25.649526596069336,-25.206270217895508,-25.28596305847168,6.269855839174777e-12,7.777701578918894e-12,6.877745282440915e-12,1.0326245690998574e-11,9.300280641946193e-12,9.458449597512305e-12,-24.905405044555664,-24.670631408691406,-24.77858543395996,1.4302975301881805e-11,1.496984249690882e-11,1.2563529242922126e-11,1.835314728526139e-11,1.4714583397749587e-11,1.637245766914234e-11
bci_iv_2a,A02,session_02,31,right_hand_imagery,-25.617395401000977,-24.897775650024414,-24.775121688842773,6.507324670019316e-12,9.334532847207189e-12,9.449644248858688e-12,1.4420189711618986e-11,1.4993974702234288e-11,1.6432755278879257e-11,-24.990047454833984,-24.806379318237305,-24.558359146118164,1.3060775735975717e-11,1.2776990341393709e-11,1.1594753400488411e-11,1.589620361487833e-11,1.541178157212611e-11,2.0652983787142322e-11
bci_iv_2a,A02,session_02,32,both_feet_imagery,-25.379865646362305,-25.0329647064209,-25.173389434814453,8.520835635504147e-12,9.640102703526923e-12,7.63902245674457e-12,1.2469983553742207e-11,1.0831620322500908e-11,1.0704927041264335e-11,-24.977670669555664,-24.702878952026367,-24.82646369934082,1.3235925067426898e-11,1.2664405282166049e-11,1.0398071515115416e-11,1.7738958340677267e-11,1.399351122413397e-11,1.556018688297527e-11
bci_iv_2a,A02,session_02,33,both_feet_imagery,-25.59940528869629,-25.29285430908203,-25.440080642700195,6.6436609770904326e-12,7.004326251107996e-12,6.2188590819828975e-12,9.386612097489321e-12,8.411340622954832e-12,7.96430992273799e-12,-24.768232345581055,-24.510360717773438,-24.76235008239746,1.655330151890056e-11,1.652444226612519e-11,1.3253982700301568e-11,2.171776520821898e-11,1.5183466434196258e-11,1.665684623382556e-11
bci_iv_2a,A02,session_02,34,both_feet_imagery,-25.406265258789062,-25.18649673461914,-25.41501808166504,8.272717511806978e-12,7.854897872879056e-12,6.0169767999513275e-12,1.0552466848565022e-11,8.908875183553179e-12,8.191878529956874e-12,-24.834070205688477,-24.47367286682129,-24.778728485107422,1.5434679251338747e-11,1.638042296741088e-11,1.2764017724098027e-11,2.256679514367251e-11,1.6930222932052767e-11,1.6369973448430144e-11
bci_iv_2a,A02,session_02,35,both_feet_imagery,-26.250595092773438,-26.03951644897461,-26.00682258605957,2.984349880997086e-12,2.877083233574089e-12,2.192666289083823e-12,3.921315456531874e-12,3.5740544202073533e-12,4.084957383589476e-12,-24.97499656677246,-24.734375,-24.750335693359375,1.3274039537776924e-11,1.3169309798708607e-11,1.2248237417039244e-11,1.7157854667962165e-11,1.4729268839591363e-11,1.687030508601937e-11
bci_iv_2a,A02,session_02,36,both_feet_imagery,-24.709104537963867,-24.519651412963867,-24.540369033813477,1.7622645284666134e-11,1.8856454836936563e-11,1.845601230532022e-11,2.1507638184462943e-11,2.0879042067884967e-11,2.1046078685743887e-11,-22.888599395751953,-22.948335647583008,-22.924894332885742,1.1400770332379989e-10,1.0739147126485437e-10,1.0873822997615864e-10,1.0733869723205764e-10,1.0570973903612657e-10,1.0990838266399398e-10
bci_iv_2a,A02,session_02,37,right_hand_imagery,-24.7994441986084,-24.53468894958496,-24.615737915039062,1.601380470999938e-11,1.796256908991151e-11,1.7187163414595736e-11,2.117166267400939e-11,1.9876240664827215e-11,1.944538374294422e-11,-22.73560333251953,-22.76736068725586,-22.72504997253418,1.3302146741292892e-10,1.2890260899934967e-10,1.3085551153734165e-10,1.2883184791952659e-10,1.291838162702425e-10,1.3444335525280858e-10
bci_iv_2a,A02,session_02,38,left_hand_imagery,-24.86151885986328,-24.618459701538086,-24.804668426513672,1.4989636907321494e-11,1.6678014832070647e-11,1.4823049482621998e-11,1.9389778981097662e-11,1.7255235366254973e-11,1.5925141061560167e-11,-22.992923736572266,-23.03483772277832,-23.01934814453125,1.0261400932456166e-10,9.946686197373449e-11,9.929941517390561e-11,9.836074858588972e-11,9.808714929922894e-11,9.991183429743412e-11
bci_iv_2a,A02,session_02,39,left_hand_imagery,-24.47605323791504,-24.164718627929688,-24.421945571899414,2.2510771661459727e-11,2.613480318728205e-11,2.191715079868228e-11,3.10989207409916e-11,2.6303143595788094e-11,2.3818053179647766e-11,-22.731525421142578,-22.76350212097168,-22.76563835144043,1.3356909201860795e-10,1.303519692476297e-10,1.2724280919094064e-10,1.293338919268637e-10,1.2620353412836326e-10,1.2905577664641488e-10
bci_iv_2a,A02,session_02,40,right_hand_imagery,-25.342082977294922,-25.102876663208008,-25.173677444458008,8.887547609489449e-12,9.732125782571942e-12,9.360352358011566e-12,1.1560272564090748e-11,1.0470603085255408e-11,1.0701549591613331e-11,-22.534576416015625,-22.5587100982666,-22.52187156677246,1.628627877382288e-10,1.5989214923942784e-10,1.6145112986875651e-10,1.589554236491215e-10,1.6021489052616243e-10,1.649578310327228e-10
bci_iv_2a,A02,session_02,41,both_feet_imagery,-25.305171966552734,-25.06538963317871,-25.1448917388916,9.259409911214714e-12,1.024298764452724e-11,9.300591934059508e-12,1.2040150673544645e-11,1.0948427616426822e-11,1.1043361130475584e-11,-22.654157638549805,-22.647409439086914,-22.630096435546875,1.443938415414824e-10,1.430675654577527e-10,1.433537057122427e-10,1.453783855570128e-10,1.4492877131317177e-10,1.4793463356140857e-10
bci_iv_2a,A02,session_02,42,right_hand_imagery,-25.211915969848633,-24.905670166015625,-24.80475616455078,1.0262455269427027e-11,1.1133375286377852e-11,1.1220858478979197e-11,1.4298917712145796e-11,1.4567396211752134e-11,1.592363643809009e-11,-22.74205780029297,-22.751178741455078,-22.76304054260254,1.3215899524199723e-10,1.290256656800988e-10,1.2754460392294213e-10,1.3094992201847238e-10,1.2785846056940645e-10,1.2939397728167063e-10
bci_iv_2a,A02,session_02,43,both_feet_imagery,-25.252605438232422,-25.179475784301758,-25.21320152282715,9.813294143075226e-12,9.428277582495557e-12,8.669019096841724e-12,1.0633884756256881e-11,9.930485908976888e-12,1.0247982242438686e-11,-22.855670928955078,-22.899110794067383,-22.892593383789062,1.1785790727559526e-10,1.1299378039240686e-10,1.1279616230115318e-10,1.1280526318380076e-10,1.1107514036628672e-10,1.1354926649922586e-10
bci_iv_2a,A02,session_02,44,left_hand_imagery,-24.301176071166992,-23.999069213867188,-24.112077713012695,2.7004172230431156e-11,3.084960239822961e-11,2.8619934255187252e-11,3.6882329576445573e-11,3.431658917724355e-11,3.28340271157191e-11,-22.52515983581543,-22.54018783569336,-22.533809661865234,1.6441307016111339e-10,1.6107344851212237e-10,1.577531840834553e-10,1.619458441986248e-10,1.6002963042285444e-10,1.6298849920171675e-10
