dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_01,session_01,202,left_hand_imagery,-25.052448272705078,-25.029369354248047,-25.19484519958496,1.2210114480465785e-11,1.0786559782505854e-11,7.39376556140559e-12,1.2518603685069698e-11,9.569572817786011e-12,1.0456491035486626e-11,-25.777917861938477,-25.83466148376465,-25.87227439880371,5.39363067201765e-12,4.559567260667249e-12,3.657271977072816e-12,5.040787518006775e-12,4.207166859189872e-12,4.817708585234524e-12
weibo2014,subject_01,session_01,203,both_feet_imagery,-25.552610397338867,-25.73113250732422,-25.63736915588379,7.010009540143002e-12,5.029100366056725e-12,3.628157662705178e-12,5.699991559171632e-12,4.434036893577665e-12,6.358859913920865e-12,-25.69208526611328,-25.69466209411621,-25.878686904907227,5.966883195446426e-12,4.8584499217083124e-12,2.824856034523048e-12,5.948947032357455e-12,4.342606657852957e-12,4.780503149470245e-12
weibo2014,subject_01,session_01,204,right_hand_imagery,-25.391382217407227,-25.232358932495117,-25.483409881591797,8.41183790033111e-12,7.629773228289296e-12,4.955981541391795e-12,1.003457328548337e-11,6.446681331911896e-12,7.584122691208745e-12,-25.771299362182617,-25.724027633666992,-25.73631477355957,5.436111391877138e-12,4.997006339886531e-12,4.033332309632223e-12,5.747777724800575e-12,4.684230774802333e-12,5.665342361514948e-12
weibo2014,subject_01,session_01,205,both_feet_imagery,-25.21088218688965,-25.09034538269043,-25.133291244506836,1.0274172736163505e-11,9.375550106408878e-12,8.833401788619849e-12,1.171876449236519e-11,1.0134039708803425e-11,1.1183986370621357e-11,-25.79573631286621,-25.669586181640625,-25.72333526611328,5.280674269116354e-12,4.839428520607528e-12,3.643600537794143e-12,6.125472016879651e-12,4.860670069745562e-12,5.7524632608081274e-12
weibo2014,subject_01,session_01,206,left_hand_imagery,-24.801780700683594,-24.42741584777832,-24.817651748657227,1.5974186471143117e-11,1.7758046427054052e-11,1.3316760179881516e-11,2.3682786373633313e-11,1.6422782576079863e-11,1.5706889599508966e-11,-25.864116668701172,-25.836406707763672,-25.950719833374023,4.8653830660695034e-12,4.2597449990168965e-12,3.2148974420598942e-12,5.030253465953193e-12,4.040210781601299e-12,4.378570410744533e-12
weibo2014,subject_01,session_01,207,right_hand_imagery,-25.033618927001953,-24.762592315673828,-24.87763786315918,1.2461251565894906e-11,1.2407344311306455e-11,9.594822114395294e-12,1.665268977305577e-11,1.4098460867747973e-11,1.4734023592711023e-11,-25.64652442932129,-25.445110321044922,-25.57509994506836,6.291766891617345e-12,6.301911228366529e-12,4.9815846109098245e-12,7.919368751403058e-12,6.546675408705588e-12,6.831826969377482e-12
weibo2014,subject_01,session_01,208,left_hand_imagery,-24.943614959716797,-24.57046890258789,-24.88683319091797,1.3729254030814628e-11,1.4241310006331876e-11,9.131187308110636e-12,2.0392445552696743e-11,1.4612473768405812e-11,1.4589984202662364e-11,-25.69802474975586,-25.685285568237305,-25.8609619140625,5.925612637845018e-12,5.194874813711078e-12,4.014244736372164e-12,6.014437127066263e-12,4.583315960943666e-12,4.883923974342938e-12
weibo2014,subject_01,session_01,209,right_hand_imagery,-25.49573516845703,-25.02875328063965,-24.84457015991211,7.478943802742755e-12,6.9170446993838616e-12,7.881354027406073e-12,1.2526924473860283e-11,1.2261195206605427e-11,1.5263071549063872e-11,-25.901119232177734,-25.945730209350586,-25.930078506469727,4.652215545171437e-12,3.7113650537298985e-12,2.4111692440026018e-12,4.4054970175661085e-12,3.465295966053459e-12,4.490804686251366e-12
weibo2014,subject_01,session_01,210,both_feet_imagery,-25.646944046020508,-25.74769401550293,-25.825321197509766,6.2887115493751e-12,5.007402074324279e-12,3.972557152162593e-12,5.589902735741061e-12,4.535013980988792e-12,5.0975004288318345e-12,-25.458778381347656,-25.751638412475586,-25.481706619262695,7.798256497985634e-12,5.1262267677308844e-12,4.155785023092509e-12,5.563951791745427e-12,5.157490021758413e-12,7.598764740777821e-12
weibo2014,subject_01,session_01,211,right_hand_imagery,-25.850854873657227,-25.70577049255371,-25.638826370239258,4.943712610160968e-12,2.346207363556996e-12,3.300389680138085e-12,5.872162810492589e-12,5.454019826765993e-12,6.348133844324642e-12,-25.80266761779785,-25.771907806396484,-25.78326988220215,5.2372750394178405e-12,4.4956644571263666e-12,3.734775362756341e-12,5.432193472016187e-12,4.861249370360333e-12,5.359491724382296e-12
weibo2014,subject_01,session_01,212,left_hand_imagery,-25.56915283203125,-25.42511558532715,-25.898075103759766,6.878555969800554e-12,6.438911147328102e-12,3.121615389663542e-12,8.09956579679529e-12,4.7688567562147365e-12,4.669460998551646e-12,-25.821535110473633,-25.64650535583496,-25.96196937561035,5.120643987707883e-12,5.102552687430528e-12,3.419933979042286e-12,6.291914571499218e-12,4.2849056222505406e-12,4.318382282580813e-12
weibo2014,subject_01,session_01,213,both_feet_imagery,-24.964433670043945,-24.60985565185547,-25.150136947631836,1.3425744676093737e-11,1.3218908269368373e-11,8.408907631172541e-12,1.956612434414833e-11,1.226606727288878e-11,1.098042337965555e-11,-25.47113800048828,-25.686901092529297,-25.76199722290039,7.690157618991508e-12,5.311577860610633e-12,3.2989333475972615e-12,6.003118608658605e-12,4.569771815088319e-12,5.496281397176225e-12
weibo2014,subject_01,session_01,214,left_hand_imagery,-25.173906326293945,-25.01173973083496,-25.841142654418945,1.0698948182782182e-11,1.0731308704970482e-11,5.524551220938832e-12,1.2759086391535625e-11,6.562975148505224e-12,5.00174696241289e-12,-25.781829833984375,-25.992061614990234,-25.99275779724121,5.3686552965926726e-12,3.973897171545981e-12,2.5620729233363094e-12,4.160645734877951e-12,3.2527497340720287e-12,4.157049443169382e-12
weibo2014,subject_01,session_01,215,right_hand_imagery,-25.54947280883789,-25.268911361694336,-25.082250595092773,7.0351979088941006e-12,6.313989035912462e-12,5.3702968833803615e-12,9.63841488367516e-12,9.49814059443084e-12,1.1822145215360327e-11,-25.878875732421875,-25.753307342529297,-25.836511611938477,4.7794136564523014e-12,4.184945578756907e-12,2.7328049750485394e-12,5.55299850290729e-12,4.312310725373845e-12,5.0296243836149785e-12
weibo2014,subject_01,session_01,216,both_feet_imagery,-24.969022750854492,-24.34872055053711,-24.362499237060547,1.335968343115608e-11,1.7036553644231432e-11,1.5362646096974527e-11,2.570391268294803e-11,2.3195067374189523e-11,2.5338451875668283e-11,-25.44923210144043,-25.4348087310791,-25.494890213012695,7.882669788331342e-12,6.22336110458483e-12,4.750768517895626e-12,8.011756077057957e-12,6.699891850207472e-12,7.486117012416969e-12
weibo2014,subject_01,session_01,217,left_hand_imagery,-25.055742263793945,-25.182931900024414,-25.571502685546875,1.216666537964525e-11,1.0388484432800367e-11,7.320812393767699e-12,1.0593810142000982e-11,7.281000905960716e-12,6.860061361848953e-12,-25.655635833740234,-25.68583106994629,-25.84986686706543,6.225608256229305e-12,5.46140306624038e-12,3.982012986334161e-12,6.0106187345556475e-12,4.6232511377562175e-12,4.949599348598567e-12
weibo2014,subject_01,session_01,218,both_feet_imagery,-25.03133773803711,-24.627880096435547,-24.643274307250977,1.2492004394419688e-11,1.2699636744261923e-11,1.30728712517305e-11,1.9198718967646206e-11,1.7320609811351145e-11,1.8890105340002146e-11,-25.409873962402344,-25.564489364624023,-25.538843154907227,8.23934941573204e-12,6.393637384507717e-12,5.749313152718162e-12,6.915397820980655e-12,5.856976597742052e-12,7.121084536917435e-12
weibo2014,subject_01,session_01,219,left_hand_imagery,-25.589323043823242,-25.25934410095215,-25.647842407226562,6.721186057160227e-12,6.079779622476664e-12,4.160465944902874e-12,9.740717357814251e-12,6.209843174573172e-12,6.28215860021938e-12,-25.759716033935547,-25.708057403564453,-25.718324661254883,5.511120444848076e-12,4.951840150182498e-12,4.009248507062421e-12,5.8564533942189875e-12,4.854394657687166e-12,5.78639178902212e-12
weibo2014,subject_01,session_01,220,both_feet_imagery,-24.571630477905273,-24.720537185668945,-24.770673751831055,2.036761151013594e-11,1.7379137082067725e-11,1.2091293104817011e-11,1.741104359503256e-11,1.1092724018656816e-11,1.651059274508051e-11,-25.375741958618164,-25.443628311157227,-25.575098037719727,8.560257005142112e-12,6.7399020712912945e-12,4.926893107822202e-12,7.932599347861407e-12,6.183285615375545e-12,6.831838807664081e-12
weibo2014,subject_01,session_01,221,right_hand_imagery,-24.31837272644043,-24.385669708251953,-24.420671463012695,2.6526822027999087e-11,2.2434381227356543e-11,2.195015361893491e-11,2.473516362292156e-11,2.2847398358319524e-11,2.3849844171902323e-11,-25.567594528198242,-25.563461303710938,-25.640201568603516,6.890849527378528e-12,6.014146544543294e-12,4.893867775375668e-12,6.923532852119728e-12,5.750640268022071e-12,6.338039431997414e-12
weibo2014,subject_01,session_01,222,left_hand_imagery,-25.17144203186035,-24.74284553527832,-24.896390914916992,1.0727816268425254e-11,1.2447033279442613e-11,1.0399332887766708e-11,1.7004808875042074e-11,1.4072542956156074e-11,1.4441667996400658e-11,-25.523881912231445,-25.438438415527344,-25.639097213745117,7.243545682169496e-12,6.653627359470367e-12,5.234599776903655e-12,7.97910066716278e-12,6.327318698112747e-12,6.346147960899956e-12
weibo2014,subject_01,session_01,223,left_hand_imagery,-24.538772583007812,-24.06298828125,-24.130022048950195,2.1081449219302705e-11,2.028442051019396e-11,2.0187268442382586e-11,3.453670235766289e-11,3.1658566924967264e-11,3.223251848231949e-11,-25.5876407623291,-25.484777450561523,-25.43359375,6.73418731568834e-12,6.412527710112776e-12,5.522926954515286e-12,7.572388273166637e-12,6.715153832540261e-12,8.022724592468567e-12
weibo2014,subject_01,session_01,224,both_feet_imagery,-24.582956314086914,-24.826112747192383,-24.94662857055664,2.0126950793151494e-11,1.4938880399265724e-11,9.369056579658515e-12,1.5566084346374982e-11,1.1798961705938726e-11,1.36849510187032e-11,-25.25252914428711,-25.443035125732422,-25.51020622253418,9.81418356305002e-12,6.620767026715461e-12,4.3101050397989616e-12,7.937903001815598e-12,6.184607267356374e-12,7.357094479569677e-12
weibo2014,subject_01,session_01,225,both_feet_imagery,-25.186044692993164,-24.87975311279297,-24.677547454833984,1.0557767219600669e-11,1.07233187173029e-11,6.686455979817718e-12,1.470075739664426e-11,1.0956757281822229e-11,1.8219899415340507e-11,-24.86870765686035,-25.313385009765625,-25.26321029663086,1.4875179458658845e-11,8.936967957680992e-12,6.829132136035976e-12,9.175541598999762e-12,7.908919840422538e-12,9.699264811873666e-12
weibo2014,subject_01,session_01,226,right_hand_imagery,-25.74463653564453,-24.936222076416016,-24.721670150756836,5.6100845019016745e-12,7.322834535946012e-12,8.548032960842077e-12,1.3838585339422617e-11,1.50201602890077e-11,1.7390185634644607e-11,-26.185523986816406,-26.012521743774414,-26.097732543945312,3.2524293768002214e-12,2.9286374883399123e-12,2.3496472800530055e-12,4.0560734011425505e-12,3.264857978039639e-12,3.642871598261518e-12
weibo2014,subject_01,session_01,227,right_hand_imagery,-25.311481475830078,-25.14116859436035,-25.075376510620117,9.194933134055902e-12,8.641799624905265e-12,8.05814535968666e-12,1.1088384084153869e-11,9.578077406666673e-12,1.1910610738591487e-11,-25.734668731689453,-25.62590217590332,-25.603424072265625,5.676330664629737e-12,5.251529943018256e-12,4.121856126062876e-12,6.443754789563439e-12,5.460158202503564e-12,6.613030940616904e-12
weibo2014,subject_01,session_01,228,both_feet_imagery,-24.648326873779297,-24.20285415649414,-24.772367477416992,1.878987952070897e-11,2.2822363359616854e-11,1.5429188233208008e-11,2.98979630533995e-11,1.9432182107227924e-11,1.6480961003021245e-11,-25.65506935119629,-25.503704071044922,-25.349416732788086,6.229699519718203e-12,5.438593427405232e-12,4.334517551224624e-12,7.411626387112447e-12,6.646236943077456e-12,8.815342714847693e-12
weibo2014,subject_01,session_01,229,left_hand_imagery,-25.415714263916016,-25.25481414794922,-25.718538284301758,8.185543182501352e-12,8.001130964576893e-12,5.6323654021484105e-12,9.789484084684734e-12,6.504057413126713e-12,5.784938108188033e-12,-25.605396270751953,-25.4054012298584,-25.575000762939453,6.5980307193072816e-12,6.553740743924561e-12,5.19358949709957e-12,8.280792240953119e-12,6.539263815643418e-12,6.832602875131326e-12
weibo2014,subject_01,session_01,230,right_hand_imagery,-25.407106399536133,-25.36129379272461,-25.321941375732422,8.26496220488033e-12,7.416608572323731e-12,6.632610281026837e-12,8.699415934289121e-12,8.374591567569777e-12,9.088828556971677e-12,-25.786026000976562,-25.697086334228516,-25.748598098754883,5.341976428983753e-12,4.988127858435989e-12,3.9681590155603746e-12,5.9321156509931045e-12,5.07800935432102e-12,5.583948510999123e-12
weibo2014,subject_01,session_01,231,both_feet_imagery,-24.766250610351562,-24.687231063842773,-24.699968338012695,1.65882274258946e-11,1.5955636009751645e-11,9.721315973457227e-12,1.8034645916743058e-11,1.2857788123531628e-11,1.7793693348113497e-11,-25.476192474365234,-25.62116813659668,-25.740684509277344,7.646327671674637e-12,5.8080672869891255e-12,4.006001032154508e-12,6.47909877944924e-12,4.751307964879243e-12,5.636275010584336e-12
weibo2014,subject_01,session_01,232,left_hand_imagery,-24.800268173217773,-24.946718215942383,-25.070358276367188,1.5999887047387742e-11,1.2938149175590237e-11,1.1244391984969665e-11,1.3683616773338412e-11,1.121443657329428e-11,1.1975578479096744e-11,-25.626174926757812,-25.679462432861328,-25.74600601196289,6.441724094226944e-12,5.55932420636341e-12,4.1465967797908474e-12,6.055426841001641e-12,5.037394191882191e-12,5.601043618294919e-12
weibo2014,subject_01,session_01,233,right_hand_imagery,-24.7009334564209,-24.7258358001709,-25.05191993713379,1.7775557968896332e-11,1.534653351330073e-11,1.027553251029251e-11,1.73137224824053e-11,1.1852330525258754e-11,1.221708964321364e-11,-25.623493194580078,-25.59796714782715,-25.595741271972656,6.46172026829737e-12,5.826926866628749e-12,4.948883607454721e-12,6.654706944044764e-12,5.840173326256447e-12,6.671770629168116e-12
weibo2014,subject_01,session_01,234,right_hand_imagery,-24.581134796142578,-24.483196258544922,-24.366243362426758,2.0165471034915985e-11,1.8969203359689132e-11,2.015591952167709e-11,2.23435417980724e-11,2.193495409489167e-11,2.5239998205034564e-11,-25.824987411499023,-25.581254959106445,-25.65909767150879,5.099542617535298e-12,4.964965809795408e-12,3.673088418386667e-12,6.7837457108697425e-12,5.210422844370138e-12,6.20062564705569e-12
weibo2014,subject_01,session_01,235,right_hand_imagery,-25.36295509338379,-25.119544982910156,-25.270923614501953,8.683319494956364e-12,8.185839404836257e-12,5.464763152212648e-12,1.13526785416015e-11,8.794879624518028e-12,9.617036174540544e-12,-26.01749610900879,-25.725669860839844,-25.80828857421875,4.030979150690312e-12,4.122038008450898e-12,3.3494477772776418e-12,5.736708172179262e-12,4.792018193559486e-12,5.202294350060786e-12
weibo2014,subject_01,session_01,236,left_hand_imagery,-24.658781051635742,-24.66509246826172,-25.132055282592773,1.858403815985676e-11,1.668552081986514e-11,1.190972813862527e-11,1.8460796427623817e-11,1.205671331534794e-11,1.1199068009010295e-11,-25.847318649291992,-25.75533103942871,-25.702510833740234,4.964780488478019e-12,4.400195873035606e-12,3.832740780972082e-12,5.539744662862627e-12,5.090980675264866e-12,5.89460722533649e-12
weibo2014,subject_01,session_01,237,right_hand_imagery,-25.430301666259766,-25.70803451538086,-25.738759994506836,8.05248458296526e-12,5.4130643033436704e-12,4.903841163866555e-12,5.856607277384511e-12,5.126609377419093e-12,5.649067734202528e-12,-25.684743881225586,-25.560813903808594,-25.685300827026367,6.0182445589220325e-12,5.835878466176095e-12,4.969372815337264e-12,6.944549288036562e-12,5.848964481069293e-12,6.014332882194853e-12
weibo2014,subject_01,session_01,238,left_hand_imagery,-25.284873962402344,-25.28753662109375,-25.022748947143555,9.469901175844021e-12,7.463986485941319e-12,7.454289375274869e-12,9.442072832772256e-12,9.076196613529076e-12,1.2608413005591567e-11,-25.856037139892578,-25.888051986694336,-25.931739807128906,4.9129763460683595e-12,4.167096955206055e-12,3.0276926344288314e-12,4.726592367890372e-12,3.605542636718028e-12,4.481682881518312e-12
weibo2014,subject_01,session_01,239,both_feet_imagery,-24.192855834960938,-24.1577205657959,-24.22355842590332,3.02084674727699e-11,2.7255280395323894e-11,2.4978066318844317e-11,3.1324587530605964e-11,2.7941658251770427e-11,2.9264733631768346e-11,-25.799694061279297,-25.66567611694336,-25.415203094482422,5.255849243352093e-12,4.866321798448695e-12,4.415509107875829e-12,6.1533927643871595e-12,5.849151942561628e-12,8.190242393731038e-12
weibo2014,subject_02,session_01,0,both_feet_imagery,-25.854764938354492,-25.507888793945312,-25.620973587036133,4.9205058871363015e-12,5.420999874543725e-12,4.25258550718688e-12,7.376484889928596e-12,6.100035100843743e-12,6.480541763750064e-12,-25.761276245117188,-25.445451736450195,-25.6072998046875,5.50096995196872e-12,5.762882822111941e-12,4.282742039912265e-12,7.916325872140257e-12,6.142286351619665e-12,6.583580564777534e-12
weibo2014,subject_02,session_01,1,left_hand_imagery,-25.27817726135254,-24.94932746887207,-24.715444564819336,9.540274832443281e-12,9.497532873340866e-12,8.666566499342491e-12,1.3645353831674971e-11,1.4078486637600354e-11,1.7505021062666455e-11,-25.344654083251953,-25.31829261779785,-25.50004005432129,8.862212847000886e-12,7.502967727893364e-12,5.572146567652557e-12,9.125714988347143e-12,7.023940263502249e-12,7.442505488089284e-12
weibo2014,subject_02,session_01,2,right_hand_imagery,-26.348865509033203,-26.231069564819336,-25.991031646728516,2.611197934884072e-12,2.3387757773556277e-12,9.818731381176563e-13,3.0629823272108087e-12,2.170158408223784e-12,4.1659635535213715e-12,-25.693355560302734,-25.584396362304688,-25.300813674926758,5.958041121403272e-12,5.1496094200868206e-12,4.327585212718093e-12,6.759333004329285e-12,6.44430724137993e-12,9.304295080309234e-12
weibo2014,subject_02,session_01,3,right_hand_imagery,-25.434560775756836,-25.604736328125,-25.75536346435547,8.013987613409195e-12,6.258370697460282e-12,3.740412685726898e-12,6.603044972784444e-12,4.984288020652321e-12,5.539534878932007e-12,-25.485977172851562,-25.376977920532227,-25.233182907104492,7.562111524508126e-12,6.556952606742427e-12,5.4922222552095894e-12,8.548440953512025e-12,7.623282077737586e-12,1.0025481424702355e-11
weibo2014,subject_02,session_01,4,right_hand_imagery,-25.381912231445312,-25.220476150512695,-25.22506332397461,8.50142396861383e-12,6.9489436343053135e-12,4.246732670608261e-12,1.016650168848086e-11,8.544330333407383e-12,1.011538533250051e-11,-25.170528411865234,-25.13982391357422,-25.269729614257812,1.07385407390329e-11,9.630126728381915e-12,7.412887213605531e-12,1.1104640628607372e-11,8.920297109257423e-12,9.6297250715018e-12
weibo2014,subject_02,session_01,5,right_hand_imagery,-25.43008804321289,-25.7315616607666,-25.684476852416992,8.05440880519953e-12,4.605313637287459e-12,2.337989000013192e-12,5.6971194270214565e-12,4.450101288538327e-12,6.020120510784205e-12,-25.155330657958984,-25.14897918701172,-25.118640899658203,1.0918359585461318e-11,9.222707631861395e-12,6.464350754419797e-12,1.0994310825870668e-11,8.943131642202206e-12,1.1363852403189533e-11
weibo2014,subject_02,session_01,6,both_feet_imagery,-25.530227661132812,-25.423717498779297,-25.760854721069336,7.191372505175889e-12,6.508987615173147e-12,4.647654501412145e-12,8.112289805931123e-12,6.122751139996853e-12,5.503707969857628e-12,-24.897005081176758,-25.014415740966797,-25.041481018066406,1.4432161781699181e-11,1.1582230848309268e-11,8.441024809004125e-12,1.2722307297980073e-11,1.035660165210463e-11,1.2355813848436994e-11
weibo2014,subject_02,session_01,7,both_feet_imagery,-26.005712509155273,-26.260406494140625,-25.93979263305664,4.090641892346093e-12,2.1760208643640195e-12,1.4696980155718862e-12,2.945441402230479e-12,3.19973428364867e-12,4.437694277420612e-12,-25.36890983581543,-25.32182502746582,-25.478755950927734,8.625811720697627e-12,7.34398953572874e-12,5.16259944562658e-12,9.089999111704378e-12,6.978465420435703e-12,7.62418772863252e-12
weibo2014,subject_02,session_01,8,right_hand_imagery,-24.614974975585938,-25.25395393371582,-24.973081588745117,1.946111040742269e-11,1.0856630535860164e-11,4.099998875773944e-12,9.798786089724228e-12,7.369156364164772e-12,1.3301510928323674e-11,-24.617555618286133,-24.731435775756836,-24.812082290649414,1.940835543668445e-11,1.6008923325782477e-11,1.1849821105838921e-11,1.7211422296296446e-11,1.3673334291439772e-11,1.58001987143325e-11
weibo2014,subject_02,session_01,9,right_hand_imagery,-25.50973892211914,-25.60906410217285,-25.574302673339844,7.360990562296388e-12,6.369839268036389e-12,5.9776221218879354e-12,6.570196738906549e-12,6.104727391933484e-12,6.838071360052888e-12,-25.198532104492188,-25.137226104736328,-25.121187210083008,1.0414310227584733e-11,9.758771982788592e-12,8.16376803816154e-12,1.113613238616849e-11,9.919300133370424e-12,1.1332392708594041e-11
weibo2014,subject_02,session_01,10,both_feet_imagery,-24.966218948364258,-24.913671493530273,-24.573474884033203,1.3400000618627446e-11,1.0720798080773177e-11,4.851207600970037e-12,1.417706423867445e-11,1.2898070110302957e-11,2.0328212708973693e-11,-24.854145050048828,-24.944395065307617,-24.899023056030273,1.5108077632541126e-11,1.1518940062024594e-11,7.809668982101561e-12,1.3717787749495951e-11,1.106064825355112e-11,1.4401064658786586e-11
weibo2014,subject_02,session_01,11,right_hand_imagery,-25.724695205688477,-26.026941299438477,-25.706613540649414,5.743280767504762e-12,4.035767670239105e-12,2.469149437743001e-12,3.983656839527034e-12,3.639197186404337e-12,5.866367790756977e-12,-24.999757766723633,-24.956079483032227,-24.991811752319336,1.2924959539030087e-11,1.213895085818552e-11,9.719486806884623e-12,1.3546768454392518e-11,1.1677435586684563e-11,1.303607215532547e-11
weibo2014,subject_02,session_01,12,right_hand_imagery,-24.59684944152832,-24.228904724121094,-24.163803100585938,1.983539802591489e-11,2.1789405820265055e-11,1.81368065850386e-11,2.9103358189084197e-11,2.7098681727905804e-11,3.112849831261261e-11,-24.72730827331543,-24.755626678466797,-24.653057098388672,1.7286784914602324e-11,1.4465725509865028e-11,1.1183884084306552e-11,1.6776094212577494e-11,1.4716745447414045e-11,1.8696447956009713e-11
weibo2014,subject_02,session_01,13,both_feet_imagery,-24.684757232666016,-24.831087112426758,-25.171072006225586,1.8081774712722452e-11,1.4635009804230588e-11,6.959195109557769e-12,1.5483891975955545e-11,1.0233364002627725e-11,1.0732166723178903e-11,-24.597902297973633,-24.8664608001709,-24.916133880615234,1.981347468666569e-11,1.54730936135853e-11,1.217437958702989e-11,1.4910892531647366e-11,1.262723356633486e-11,1.4139735586837598e-11
weibo2014,subject_02,session_01,14,both_feet_imagery,-24.237451553344727,-24.6420841217041,-24.577375411987305,2.884718348219026e-11,1.9658632965174497e-11,1.2792776800216922e-11,1.8913813205853233e-11,1.5751116069252988e-11,2.024517219543711e-11,-24.6749267578125,-24.611330032348633,-24.935956954956055,1.8270335451229963e-11,1.6838609986880094e-11,1.2347462672003715e-11,1.9535824411940004e-11,1.4675999840363004e-11,1.3842505350596372e-11
weibo2014,subject_02,session_01,15,left_hand_imagery,-24.7846736907959,-24.9832706451416,-24.86647605895996,1.626712690156594e-11,1.2076401534214855e-11,8.327973169593849e-12,1.3156507486610947e-11,1.1643898178767856e-11,1.4910652013557957e-11,-24.77446746826172,-24.81989860534668,-24.947629928588867,1.6444262481592274e-11,1.4395590478886689e-11,9.909743502085568e-12,1.566938299370134e-11,1.2771358219782062e-11,1.367022497966579e-11
weibo2014,subject_02,session_01,16,right_hand_imagery,-25.199888229370117,-24.747655868530273,-24.554244995117188,1.0398828053147433e-11,1.0894805211373162e-11,8.335160826775436e-12,1.6918384996398207e-11,1.6549436836352396e-11,2.0742382885612295e-11,-25.125818252563477,-25.160533905029297,-25.009986877441406,1.127541193903489e-11,9.169458952808503e-12,6.8770049041809185e-12,1.0856483225776755e-11,9.954474911102068e-12,1.2783214735302024e-11
weibo2014,subject_02,session_01,17,left_hand_imagery,-24.88894271850586,-25.362384796142578,-25.882097244262695,1.4557121970607955e-11,9.310791660430713e-12,4.9046386710339715e-12,8.6888353305775e-12,5.47754170997605e-12,4.760810611520634e-12,-25.33078956604004,-25.361909866333008,-25.350627899169922,8.999929058898008e-12,7.505020046545087e-12,5.981122491184835e-12,8.693451191989909e-12,7.618170071971478e-12,8.803447425157832e-12
weibo2014,subject_02,session_01,18,left_hand_imagery,-25.444704055786133,-25.69236946105957,-25.46346092224121,7.922994477892534e-12,5.633601467114974e-12,5.2606982407109126e-12,5.96490339789724e-12,5.9679607762132845e-12,7.757149618238363e-12,-25.076566696166992,-25.12812614440918,-25.26059341430664,1.1895267109166103e-11,9.712262503215372e-12,7.066578169312821e-12,1.1247096712078752e-11,8.90437782827194e-12,9.727308896995232e-12
weibo2014,subject_02,session_01,19,left_hand_imagery,-25.6513729095459,-25.802001953125,-26.16903305053711,6.256481797429502e-12,5.400829414918893e-12,3.918446399483578e-12,5.2414270180769394e-12,3.681958234010963e-12,3.323179507712478e-12,-24.93562889099121,-25.114154815673828,-25.16497802734375,1.384739967648621e-11,1.1240863785137362e-11,9.863442104102344e-12,1.1419438617458786e-11,1.0156440748208604e-11,1.0803894025239804e-11
weibo2014,subject_02,session_01,20,left_hand_imagery,-24.74848747253418,-24.92460823059082,-24.92052459716797,1.6903474741708812e-11,1.367505505654708e-11,8.469903609761137e-12,1.4011953734688845e-11,1.0582875846284032e-11,1.4073377944532126e-11,-24.807231903076172,-24.86226463317871,-24.937416076660156,1.588189353517421e-11,1.3780562561270628e-11,1.1153680980515958e-11,1.4977810870311708e-11,1.2003256778668065e-11,1.382088218820616e-11
weibo2014,subject_02,session_01,21,right_hand_imagery,-25.558780670166016,-25.32811164855957,-25.772367477416992,6.960730811591643e-12,7.013788005132192e-12,4.6709642530540915e-12,9.026753069047032e-12,6.1858502276332645e-12,5.4292332928005376e-12,-25.192380905151367,-24.90374183654785,-24.653268814086914,1.0484763121749514e-11,1.0715916211959095e-11,1.0318475424506418e-11,1.4328531297746877e-11,1.4268424109515194e-11,1.869228297461974e-11
weibo2014,subject_02,session_01,22,left_hand_imagery,-25.45404624938965,-25.75935935974121,-25.809341430664062,7.840006603996314e-12,6.044454046891034e-12,3.3948312907727966e-12,5.5134429902167225e-12,3.3925778288132594e-12,5.195767478567752e-12,-24.75286865234375,-24.783706665039062,-24.772262573242188,1.682522124738641e-11,1.4878730769309226e-11,1.2767751272049694e-11,1.628381592302125e-11,1.494102032550347e-11,1.6482786476414293e-11
weibo2014,subject_02,session_01,23,left_hand_imagery,-24.91885757446289,-24.905773162841797,-24.91143035888672,1.4098541156932862e-11,1.276677603929832e-11,1.013676773848685e-11,1.4297443669296092e-11,1.2455312053411459e-11,1.4211132467983378e-11,-24.690317153930664,-24.74968147277832,-24.675628662109375,1.7975966713780558e-11,1.629910587346625e-11,1.3701197354044096e-11,1.688212724858066e-11,1.5354109143116664e-11,1.825679554488337e-11
weibo2014,subject_02,session_01,24,both_feet_imagery,-25.591073989868164,-25.527774810791016,-25.879274368286133,6.707674030894116e-12,5.235388380680777e-12,2.992286413952049e-12,7.211506462702156e-12,4.805530225473386e-12,4.77710642545983e-12,-24.88735580444336,-24.80369758605957,-24.946863174438477,1.4581829728097102e-11,1.3270740376976343e-11,1.0470659041483141e-11,1.594168996650427e-11,1.3446039767385525e-11,1.3681490699610207e-11
