dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_01,109,left_hand_imagery,-25.41538429260254,-25.160329818725586,-25.374238967895508,8.188520130772385e-12,8.98874197619886e-12,7.298171933626166e-12,1.0858820768707919e-11,8.968265699517996e-12,8.574582535436296e-12,-25.108366012573242,-24.95310401916504,-25.05965232849121,1.149148050385276e-11,1.1343145233823148e-11,9.172877713316307e-12,1.3590031198488964e-11,1.138083001668869e-11,1.2115185945643105e-11
bci_iv_2a,A01,session_01,110,left_hand_imagery,-25.99529457092285,-25.501541137695312,-25.76483154296875,4.143948338380529e-12,5.188753234841945e-12,3.8801379253503725e-12,7.429796591049971e-12,5.842505423258056e-12,5.477852522070496e-12,-25.015958786010742,-24.728708267211914,-24.836069107055664,1.2701054943841639e-11,1.3521750670649354e-11,1.090354397237438e-11,1.7261045785533645e-11,1.483527732545306e-11,1.5401841134099383e-11
bci_iv_2a,A01,session_01,111,both_feet_imagery,-25.570344924926758,-25.064546585083008,-24.610841751098633,6.869112272764291e-12,7.774000550130666e-12,8.82744234865873e-12,1.2051153987158228e-11,1.3111455344158474e-11,1.9545753638452975e-11,-25.261146545410156,-25.110820770263672,-25.243818283081055,9.72130763787516e-12,8.838363233248811e-12,6.066591523372253e-12,1.1460857822763465e-11,8.939753958178246e-12,9.908738443501037e-12
bci_iv_2a,A01,session_01,112,both_feet_imagery,-25.723976135253906,-25.424530029296875,-25.077190399169922,5.748093541550143e-12,4.7762229908951795e-12,3.75168981435139e-12,8.104830024513432e-12,5.697586626555374e-12,1.1887136024060584e-11,-24.98000144958496,-24.801511764526367,-24.796875,1.3202771448946155e-11,1.3238341449466984e-11,1.0767121455386267e-11,1.5978638625619146e-11,1.3647498370189682e-11,1.6057580498309805e-11
bci_iv_2a,A01,session_01,113,right_hand_imagery,-26.053693771362305,-25.797149658203125,-25.716699600219727,3.851998411279564e-12,3.853093530350257e-12,3.637684369812268e-12,5.271765809060333e-12,4.93446926808134e-12,5.7973879279525435e-12,-25.397647857666016,-25.216642379760742,-25.141176223754883,8.352994624353812e-12,8.486894017810914e-12,7.556646291503153e-12,1.0209328803711674e-11,9.4843256579127e-12,1.1088214881550878e-11
bci_iv_2a,A01,session_01,114,both_feet_imagery,-25.659160614013672,-25.180564880371094,-24.928926467895508,6.200134426397175e-12,6.6746242447076186e-12,6.501057788399737e-12,1.062121995514703e-11,1.0716769065236331e-11,1.3947159617944988e-11,-25.312192916870117,-25.109540939331055,-25.013469696044922,9.187617617404142e-12,8.507498729600636e-12,7.019580774018755e-12,1.1476820371444848e-11,1.063235639272638e-11,1.2735214755346273e-11
bci_iv_2a,A01,session_01,115,left_hand_imagery,-25.310802459716797,-25.182811737060547,-25.333168029785156,9.201792904079523e-12,9.26066677701137e-12,7.855145279918612e-12,1.05951437228554e-11,9.262067449485492e-12,8.976115226480093e-12,-25.372129440307617,-25.34672737121582,-25.351097106933594,8.594805604243855e-12,7.795087192647052e-12,6.388843900091513e-12,8.841717016826897e-12,7.757146168850305e-12,8.798787361207426e-12
bci_iv_2a,A01,session_01,116,left_hand_imagery,-25.561243057250977,-25.38730812072754,-25.364221572875977,6.941088319772983e-12,7.222501940621757e-12,6.5073075117451014e-12,8.450230921638087e-12,7.82298005023906e-12,8.670990543044735e-12,-25.143285751342773,-25.110368728637695,-25.213603973388672,1.1062726662012405e-11,1.0267057024986135e-11,8.161594208333942e-12,1.1466498551139645e-11,9.382241585875945e-12,1.0243463110827835e-11
bci_iv_2a,A01,session_01,117,left_hand_imagery,-25.381044387817383,-25.02295684814453,-25.37418556213379,8.509615843689385e-12,9.873752271204633e-12,6.934350380919858e-12,1.2605505651606166e-11,9.581734378259876e-12,8.575082787441989e-12,-25.1544189453125,-25.071535110473633,-25.26708221435547,1.0929147316502105e-11,1.050604458056458e-11,8.102181808012313e-12,1.1960241071077478e-11,9.575879075059453e-12,9.657845065991848e-12
bci_iv_2a,A01,session_01,118,right_hand_imagery,-25.873828887939453,-25.517135620117188,-25.62275505065918,4.808630952214222e-12,5.5844315109873455e-12,4.690473205839364e-12,7.299310492581899e-12,6.16931247070895e-12,6.467181393421136e-12,-25.225378036499023,-25.126401901245117,-24.96153450012207,1.0111814117408581e-11,9.628152082705464e-12,8.905755147851762e-12,1.1268163681663622e-11,1.0968417988951439e-11,1.3467539422240325e-11
bci_iv_2a,A01,session_01,119,both_feet_imagery,-25.188644409179688,-25.18030548095703,-25.218786239624023,1.0527680875864264e-11,9.18301115896891e-12,7.369163163833573e-12,1.0624248664079546e-11,8.373464709296427e-12,1.0185320671473433e-11,-25.236665725708008,-25.210071563720703,-25.124652862548828,9.987064348995744e-12,8.880296538135984e-12,7.209821411255749e-12,1.028324738675204e-11,9.006859653319768e-12,1.1289656007999679e-11
bci_iv_2a,A01,session_01,120,right_hand_imagery,-26.041912078857422,-25.244718551635742,-25.599401473999023,3.909532498631282e-12,5.748179532427424e-12,4.099638976283251e-12,9.898932000787481e-12,7.453881997629909e-12,6.643688839620148e-12,-25.18958854675293,-25.11503791809082,-25.176679611206055,1.0516803569948029e-11,1.0043697399801974e-11,8.04271514484112e-12,1.1408412989884231e-11,9.770311184451154e-12,1.0666470312467591e-11
bci_iv_2a,A01,session_01,121,both_feet_imagery,-25.34691047668457,-25.26576805114746,-25.229841232299805,8.839919189512139e-12,7.720995484084932e-12,5.142650516931264e-12,9.671846989401852e-12,8.019530069785705e-12,1.0062320939220146e-11,-24.973461151123047,-24.741413116455078,-24.861143112182617,1.3295987158561414e-11,1.3411322618411332e-11,1.0215014880248576e-11,1.703049298003519e-11,1.3734395961371113e-11,1.4995635186364406e-11
bci_iv_2a,A01,session_01,122,both_feet_imagery,-24.87683868408203,-24.489585876464844,-24.80648422241211,1.4746484998348677e-11,1.617517015460816e-11,1.1268247006953758e-11,2.2194678673363775e-11,1.7228558814670607e-11,1.5894433766024826e-11,-25.1033878326416,-24.767562866210938,-24.70587730407715,1.155384013998831e-11,1.2425917497685628e-11,1.1193830931792561e-11,1.6565028116065776e-11,1.5502695992375007e-11,1.768283843169172e-11
bci_iv_2a,A01,session_01,123,right_hand_imagery,-25.582914352416992,-25.41692543029785,-25.637388229370117,6.770798266230493e-12,6.838582950586407e-12,5.585379352920227e-12,8.174355015972353e-12,6.543023064362353e-12,6.358680567127978e-12,-25.401771545410156,-25.423444747924805,-25.211227416992188,8.314481830498284e-12,7.271427035757879e-12,6.6175171307186754e-12,8.114728979807059e-12,7.855577726983196e-12,1.0270211270989108e-11
bci_iv_2a,A01,session_01,124,right_hand_imagery,-26.04499053955078,-25.110185623168945,-24.909870147705078,3.8944408835274585e-12,6.1456972559943675e-12,5.988306145014736e-12,1.1468767891097352e-11,1.154914128104775e-11,1.4234771665425719e-11,-25.334611892700195,-25.249116897583008,-25.113567352294922,8.961702794446325e-12,8.101603598325363e-12,5.967384538511009e-12,9.851092491209178e-12,7.460299853341483e-12,1.1426668224994883e-11
bci_iv_2a,A01,session_01,125,left_hand_imagery,-25.37799072265625,-25.424415588378906,-25.58012580871582,8.538715208088271e-12,7.063369168603262e-12,6.2554287124819185e-12,8.105886484709384e-12,6.2195008885033455e-12,6.792504299757125e-12,-24.883455276489258,-24.884315490722656,-24.993141174316406,1.4642622281683067e-11,1.3224090136243474e-11,1.0882299755048435e-11,1.4629170349568192e-11,1.2415865471914638e-11,1.3017343513067743e-11
bci_iv_2a,A01,session_01,126,right_hand_imagery,-26.038551330566406,-25.879207611083984,-25.980754852294922,3.926074240814856e-12,3.772753307449416e-12,2.8006691438125726e-12,4.77746002630328e-12,3.945419321822967e-12,4.219323583595832e-12,-25.198312759399414,-25.054306030273438,-24.97559928894043,1.0416743134735994e-11,1.0373803248191367e-11,9.076591029573798e-12,1.2185521367030053e-11,1.130171134974016e-11,1.3265437093622959e-11
bci_iv_2a,A01,session_01,127,right_hand_imagery,-25.91926383972168,-25.517431259155273,-25.500898361206055,4.55051019489114e-12,5.3922078151749386e-12,4.89551360146544e-12,7.296852464835989e-12,6.573784277261842e-12,7.435215480921147e-12,-25.38458251953125,-25.16777992248535,-25.06895637512207,8.476025631022532e-12,8.619342133943936e-12,6.9333785271029355e-12,1.0770789679597578e-11,9.430442894517552e-12,1.1993713860968409e-11
bci_iv_2a,A01,session_01,128,right_hand_imagery,-25.329566955566406,-25.344362258911133,-25.486148834228516,9.012097529686448e-12,8.535859641314943e-12,7.56893731927317e-12,8.865025743440859e-12,7.703355676283418e-12,7.560592310366499e-12,-24.881202697753906,-24.773256301879883,-24.928165435791016,1.4677902823478826e-11,1.4579967492524013e-11,1.0896904240274074e-11,1.646532238644614e-11,1.2906575702405916e-11,1.3958532910012668e-11
bci_iv_2a,A01,session_01,129,both_feet_imagery,-25.28142738342285,-25.359724044799805,-25.538066864013672,9.50600736007977e-12,5.8913619623792995e-12,3.758777111610824e-12,8.71459227034993e-12,5.951698771910903e-12,7.127347641197256e-12,-24.97272491455078,-24.83414649963379,-24.879438400268555,1.3306508985557515e-11,1.2305946430058214e-11,9.99997717126964e-12,1.5433422381377812e-11,1.3454465736898505e-11,1.4705599766080864e-11
bci_iv_2a,A01,session_01,130,left_hand_imagery,-24.771595001220703,-24.57230567932129,-24.78556251525879,1.6494357876097315e-11,1.7094526536895675e-11,1.5079047034426986e-11,2.0353052511403047e-11,1.6750918582024578e-11,1.625166621345244e-11,-24.85357093811035,-24.86917495727539,-24.961999893188477,1.5117251873846735e-11,1.3799464206544533e-11,1.0529378798825578e-11,1.4867647860671047e-11,1.2329011557714074e-11,1.34608184378576e-11
bci_iv_2a,A01,session_01,131,left_hand_imagery,-25.924224853515625,-25.43817901611328,-25.696304321289062,4.523020389716679e-12,5.499681345777301e-12,4.280812060619263e-12,7.981368567327983e-12,6.311708981656914e-12,5.9375030306510425e-12,-25.085275650024414,-24.855398178100586,-24.909086227416992,1.1783339337503449e-11,1.2252338928768194e-11,1.1054929794861627e-11,1.5087817799511198e-11,1.3641851612482564e-11,1.4246734462211389e-11
bci_iv_2a,A01,session_01,132,both_feet_imagery,-26.227149963378906,-25.976978302001953,-25.265655517578125,3.0789235683722036e-12,3.1408741513280212e-12,3.1872529536132064e-12,4.2390823302002315e-12,4.438691402508844e-12,9.6730579883141e-12,-25.179824829101562,-25.03271484375,-25.141799926757812,1.062981910403989e-11,1.0402713533746673e-11,7.490380954466977e-12,1.2473362333157144e-11,9.46112113847141e-12,1.1080663468660399e-11
bci_iv_2a,A01,session_01,133,left_hand_imagery,-25.473928451538086,-25.22539710998535,-25.280567169189453,7.665875268551572e-12,8.295780350410254e-12,7.709042002007346e-12,1.0111608149089952e-11,9.457802167498106e-12,9.515050968264438e-12,-25.282609939575195,-25.23796272277832,-25.240558624267578,9.493589262486708e-12,8.718053246620646e-12,7.197152141316989e-12,9.97283089253486e-12,8.707277150349523e-12,9.94437784880008e-12
bci_iv_2a,A01,session_01,134,left_hand_imagery,-25.038654327392578,-24.629348754882812,-24.9881591796875,1.2393547425969144e-11,1.4171924269325145e-11,1.0853300403722268e-11,1.9168933710155773e-11,1.483508519572115e-11,1.30873503227159e-11,-25.060222625732422,-24.97299575805664,-25.001953125,1.2107699829481122e-11,1.1499256177943516e-11,9.77244879502238e-12,1.3302639207495454e-11,1.153903546820451e-11,1.2894338881197483e-11
bci_iv_2a,A01,session_01,135,both_feet_imagery,-25.288660049438477,-25.101234436035156,-25.555103302001953,9.430261259412095e-12,8.750519675610719e-12,3.8623492590078846e-12,1.1580902102330474e-11,6.441226686535735e-12,6.990010531144836e-12,-25.27320671081543,-25.30727195739746,-25.262910842895508,9.592749087164932e-12,8.293217140271531e-12,5.843402697822638e-12,9.2378878353654e-12,7.427741514448563e-12,9.702402303054497e-12
bci_iv_2a,A01,session_01,136,left_hand_imagery,-25.33913230895996,-25.151872634887695,-25.48336410522461,8.916763979245256e-12,9.172793892313976e-12,6.477464561996481e-12,1.0959570437803228e-11,8.374193315805925e-12,7.584459568754671e-12,-25.309513092041016,-25.270851135253906,-25.39029884338379,9.214964469459378e-12,8.170010438432636e-12,5.7078390102660015e-12,9.617730160867392e-12,7.645967184018088e-12,8.421989780322572e-12
bci_iv_2a,A01,session_01,137,right_hand_imagery,-25.63709831237793,-25.3366756439209,-25.553878784179688,6.3608130855504815e-12,6.794360541971448e-12,4.998028120583151e-12,8.94115929501719e-12,7.211723370190968e-12,6.999809656717641e-12,-24.881040573120117,-24.681713104248047,-24.864423751831055,1.4680472701365843e-11,1.5202538355129305e-11,1.1349184717370028e-11,1.81398501073973e-11,1.432357690571166e-11,1.4943224414425625e-11
bci_iv_2a,A01,session_01,138,both_feet_imagery,-25.519731521606445,-25.12757110595703,-25.473934173583984,7.277794739197837e-12,6.2824020640940715e-12,3.7001020379544e-12,1.1253831746762465e-11,7.840159585264347e-12,7.665825122469235e-12,-25.029094696044922,-24.97711944580078,-25.017826080322266,1.2522230573177497e-11,1.0857408531267799e-11,7.724454156621529e-12,1.3243764541505827e-11,1.043780753024649e-11,1.2675490577452295e-11
bci_iv_2a,A01,session_01,139,both_feet_imagery,-24.963478088378906,-24.851503372192383,-24.8323974609375,1.3439444356233312e-11,1.3372058210980555e-11,1.162482167777081e-11,1.515058781158306e-11,1.3116896334037001e-11,1.546218710169053e-11,-25.229734420776367,-24.88427734375,-24.8233642578125,1.0063504699118827e-11,1.065857934280645e-11,8.076909067715269e-12,1.4629776069814295e-11,1.2771910499710565e-11,1.56115848716865e-11
bci_iv_2a,A01,session_01,140,left_hand_imagery,-25.72140884399414,-25.475488662719727,-25.678665161132812,5.765444022427209e-12,6.229881512249781e-12,5.00183480361113e-12,7.652367505693894e-12,6.120282245333582e-12,6.06101526120905e-12,-25.388776779174805,-25.146371841430664,-25.146631240844727,8.436357073153117e-12,8.64766569692557e-12,7.315568680278172e-12,1.1025559363389906e-11,9.998834450513742e-12,1.1022440639659466e-11
bci_iv_2a,A01,session_01,141,right_hand_imagery,-25.356407165527344,-25.096813201904297,-25.369970321655273,8.746881268788241e-12,9.5972822223991e-12,7.453510594646694e-12,1.1636660503262245e-11,9.234620126622822e-12,8.615546012235564e-12,-24.91278648376465,-24.65949058532715,-24.70619773864746,1.4190402351880391e-11,1.5035519495121866e-11,1.1522897448327357e-11,1.8569992461846568e-11,1.5437430389881575e-11,1.7676834802839225e-11
bci_iv_2a,A01,session_01,142,right_hand_imagery,-25.558658599853516,-25.507497787475586,-25.955400466918945,6.961654364678124e-12,6.746324114994408e-12,4.7205483684077065e-12,7.379713104694058e-12,5.12845616402259e-12,4.353412089935011e-12,-25.42241668701172,-25.102035522460938,-24.99527359008789,8.124103428162015e-12,8.608648299580241e-12,7.721095651161873e-12,1.1570828064264332e-11,1.0878434066986494e-11,1.298746450756295e-11
bci_iv_2a,A01,session_01,143,both_feet_imagery,-25.517133712768555,-25.076683044433594,-25.06223487854004,7.299322015714725e-12,7.108298849400243e-12,4.774716142855518e-12,1.1893678997812635e-11,9.90976444610725e-12,1.2081364686446628e-11,-24.80154037475586,-24.787582397460938,-24.833486557006836,1.5978179412535685e-11,1.444917854289647e-11,1.173725571950328e-11,1.621683551279428e-11,1.4087131521877701e-11,1.5444270999243243e-11
bci_iv_2a,A01,session_01,144,both_feet_imagery,-25.85389518737793,-25.848064422607422,-25.455869674682617,4.925636012472013e-12,4.177087474469159e-12,3.745979305693483e-12,4.960300251906467e-12,3.071287076904604e-12,7.823841065232739e-12,-25.102020263671875,-24.808927536010742,-24.925546646118164,1.1571032641920396e-11,1.2443422945312412e-11,9.743620315858724e-12,1.585318556070106e-11,1.3034076856320609e-11,1.3997758054692901e-11
bci_iv_2a,A01,session_01,145,left_hand_imagery,-25.632179260253906,-25.318708419799805,-25.6632022857666,6.397116021554995e-12,7.285044785931267e-12,5.272546412061294e-12,9.12144873769536e-12,6.918152652856281e-12,6.171081370567909e-12,-25.34438705444336,-24.761272430419922,-24.948686599731445,8.864785484618517e-12,1.1160921525454678e-11,8.661240990340693e-12,1.667591607142569e-11,1.381313550372609e-11,1.36546618606073e-11
bci_iv_2a,A01,session_01,146,right_hand_imagery,-26.031095504760742,-25.631216049194336,-25.85995101928711,3.9629535544075065e-12,4.369330120661027e-12,2.92782682620988e-12,6.404249694654917e-12,5.072303472702526e-12,4.8898387341595666e-12,-25.168405532836914,-25.164716720581055,-25.19175148010254,1.0763426864980974e-11,9.901193341434086e-12,8.208663627901993e-12,1.080691514836154e-11,9.509323163298466e-12,1.0491921012639247e-11
bci_iv_2a,A01,session_01,147,left_hand_imagery,-25.650062561035156,-25.31009864807129,-25.21152687072754,6.265959874626402e-12,7.153358051508075e-12,7.203021160896285e-12,9.208982124617193e-12,9.378780953097439e-12,1.0266840080757787e-11,-25.236644744873047,-25.34058380126953,-25.314165115356445,9.987292323082711e-12,7.906487390577682e-12,6.037962477141203e-12,8.902386633195505e-12,7.848881934329003e-12,9.16754779350942e-12
bci_iv_2a,A01,session_01,148,left_hand_imagery,-25.640308380126953,-25.12269401550293,-25.37253189086914,6.337211850128704e-12,7.724206942133526e-12,5.87036458104817e-12,1.1313755996321949e-11,9.240785571869931e-12,8.590942631663515e-12,-25.463682174682617,-25.49402618408203,-25.529186248779297,7.75515207901372e-12,6.6438703970463665e-12,4.64515774046869e-12,7.493400124505642e-12,6.225313120459569e-12,7.199860381962282e-12
bci_iv_2a,A01,session_01,149,both_feet_imagery,-25.44860076904297,-25.01097869873047,-25.197988510131836,7.888236400756215e-12,8.731817386333439e-12,5.460210178474636e-12,1.2769475312471923e-11,8.667957007062957e-12,1.0420442778613194e-11,-25.170761108398438,-24.905118942260742,-24.80548858642578,1.0735731817758816e-11,1.1044029366695435e-11,9.349282284405054e-12,1.4307343228503661e-11,1.3190311337387574e-11,1.5911242400416834e-11
bci_iv_2a,A01,session_01,150,both_feet_imagery,-25.202669143676758,-25.056621551513672,-25.150774002075195,1.0367104722610305e-11,9.538493516181326e-12,6.1565456247241885e-12,1.2154996244971393e-11,9.551927313884443e-12,1.0972703355887571e-11,-24.742969512939453,-24.710786819458008,-24.745615005493164,1.7002435711995515e-11,1.49536781846356e-11,1.1438085360595957e-11,1.7591333577769238e-11,1.5153836746495627e-11,1.6954868764464072e-11
bci_iv_2a,A01,session_01,151,right_hand_imagery,-25.45290184020996,-25.356374740600586,-25.36322593688965,7.850076441419695e-12,7.983005453165266e-12,7.574382621600645e-12,8.747203198297157e-12,8.254987001971996e-12,8.680633550086167e-12,-25.645633697509766,-25.42235565185547,-25.481346130371094,6.2982301309879915e-12,6.2031292983343204e-12,4.454762611166212e-12,8.124655219515915e-12,6.592999039063107e-12,7.601817567694375e-12
bci_iv_2a,A01,session_01,152,right_hand_imagery,-25.656776428222656,-25.418764114379883,-25.57295036315918,6.217327553359753e-12,6.732777227257459e-12,5.605352181635146e-12,8.157503386887183e-12,6.955212891235015e-12,6.848632962477243e-12,-25.35122299194336,-25.149919509887695,-25.11302375793457,8.797557347357395e-12,8.776697662184073e-12,6.776283279336772e-12,1.098295596796533e-11,9.396713970589691e-12,1.1433427765793275e-11
bci_iv_2a,A01,session_01,153,right_hand_imagery,-25.47500228881836,-25.160757064819336,-24.91381072998047,7.656573506431588e-12,8.271771572416764e-12,6.749441376688387e-12,1.0853767450778885e-11,9.21806699747846e-12,1.4174854800734298e-11,-25.11180305480957,-25.021949768066406,-25.089696884155273,1.1448616622008647e-11,1.0972770955524475e-11,8.096082869950115e-12,1.2619212015527663e-11,1.0185057699307736e-11,1.1726944868954794e-11
bci_iv_2a,A01,session_01,154,left_hand_imagery,-26.209854125976562,-25.976015090942383,-26.095779418945312,3.150137038168562e-12,3.2620346788898615e-12,2.2406026221199823e-12,4.244135022300766e-12,3.2449704753390115e-12,3.651935921105773e-12,-25.49934196472168,-25.243440628051758,-25.31914520263672,7.44835836409186e-12,7.53895179370005e-12,5.594100553329164e-12,9.912875930389264e-12,8.258080996720272e-12,9.1170179539984e-12
bci_iv_2a,A01,session_01,155,right_hand_imagery,-25.491735458374023,-25.042360305786133,-24.924837112426758,7.512874546291365e-12,9.050721822762873e-12,5.3618586425552e-12,1.2343985911702777e-11,7.366958300834142e-12,1.4008430557209552e-11,-25.263225555419922,-24.95128059387207,-25.077892303466797,9.69902355376555e-12,1.0344409413474742e-11,7.920420128732741e-12,1.3616682773897242e-11,1.0728535597551273e-11,1.1878093808038438e-11
bci_iv_2a,A01,session_01,156,right_hand_imagery,-25.431652069091797,-25.03091049194336,-24.86429214477539,8.040197273046823e-12,9.579955624456068e-12,6.8802956770035445e-12,1.2497678928658971e-11,1.0173355059618842e-11,1.494533948501392e-11,-25.593576431274414,-25.35882568359375,-25.33660125732422,6.688349986254745e-12,6.480375879305962e-12,4.366059823143044e-12,8.723339069607525e-12,6.772207934053981e-12,8.941905876634605e-12
bci_iv_2a,A01,session_01,157,right_hand_imagery,-25.723358154296875,-25.729080200195312,-25.541440963745117,5.7522642927106304e-12,5.020231891694731e-12,4.034412460186331e-12,5.713720804815491e-12,5.244116326489178e-12,7.099962862463648e-12,-24.91863250732422,-24.9041690826416,-24.86211585998535,1.4101832799639889e-11,1.3082661167617385e-11,1.0607528160755712e-11,1.432188354943801e-11,1.2658702747178668e-11,1.4980085155056063e-11
bci_iv_2a,A01,session_01,158,right_hand_imagery,-25.4113826751709,-24.955915451049805,-25.26081085205078,8.22536125189762e-12,9.663911690467537e-12,7.964250096224581e-12,1.3549063272244223e-11,1.0737772994793212e-11,9.724906136948902e-12,-25.410676956176758,-25.154186248779297,-25.385475158691406,8.231886599628365e-12,8.85022261409554e-12,6.477433394471797e-12,1.0931930484605136e-11,8.19747539205225e-12,8.467563712745755e-12
bci_iv_2a,A01,session_01,159,right_hand_imagery,-25.458221435546875,-25.167753219604492,-25.514083862304688,7.803103408685716e-12,8.558025749838257e-12,6.327652788663628e-12,1.0771092878760677e-11,8.195810740317526e-12,7.324686545299354e-12,-25.510364532470703,-25.3359375,-25.284555435180664,7.355713302896376e-12,7.051563188610807e-12,5.324075377830869e-12,8.948508221006268e-12,7.722726928967023e-12,9.473186658112966e-12
bci_iv_2a,A01,session_01,160,both_feet_imagery,-25.425432205200195,-25.599580764770508,-25.395959854125977,8.096619857824268e-12,6.048271337321517e-12,3.1165734705307196e-12,6.642307616998766e-12,4.9640122521374404e-12,8.368797227096188e-12,-25.307645797729492,-24.82745933532715,-24.64630699157715,9.234057300308094e-12,1.0546302639575621e-11,8.824815182329494e-12,1.5543700363034115e-11,1.4565011802476127e-11,1.8829745589838535e-11
bci_iv_2a,A01,session_01,161,left_hand_imagery,-26.310359954833984,-26.024982452392578,-26.13601303100586,2.753048504049712e-12,2.8035815141346964e-12,2.353445418039967e-12,3.993401102701009e-12,2.7819083072474185e-12,3.4683797823466843e-12,-25.508644104003906,-25.477590560913086,-25.41705894470215,7.370108279634853e-12,6.600895071155847e-12,5.143480835334294e-12,7.63418552980465e-12,6.6911062158295635e-12,8.17314044631553e-12
bci_iv_2a,A01,session_01,162,right_hand_imagery,-25.69852066040039,-25.602956771850586,-25.863977432250977,5.92213485963978e-12,5.603509430411657e-12,3.6261910930663546e-12,6.616542716887212e-12,4.72161051484551e-12,4.86616025259393e-12,-25.233112335205078,-25.152708053588867,-25.225515365600586,1.0026193167744937e-11,9.342506218606285e-12,6.992030617650231e-12,1.0949574898980185e-11,9.055334089888124e-12,1.0110299617309633e-11
bci_iv_2a,A01,session_01,163,both_feet_imagery,-25.420948028564453,-25.336318969726562,-25.6661319732666,8.13752081247655e-12,7.181007193869049e-12,3.75945446435998e-12,8.944717916041467e-12,5.449077696951575e-12,6.150089936409932e-12,-25.212812423706055,-25.21103858947754,-25.163270950317383,1.025235268509466e-11,8.955095473229013e-12,6.746021304792772e-12,1.0272337948166505e-11,8.782393114839177e-12,1.0823982988996032e-11
bci_iv_2a,A01,session_01,164,right_hand_imagery,-24.996707916259766,-24.72003173828125,-24.7950496673584,1.2967421966870843e-11,1.4024168862279092e-11,1.2127171894932932e-11,1.7420233828183962e-11,1.5649525891499336e-11,1.608873798854436e-11,-25.357547760009766,-25.141597747802734,-25.150270462036133,8.735774945037103e-12,8.9363837120322e-12,7.558862824323319e-12,1.1083102217290217e-11,9.713329729810031e-12,1.0978739988346266e-11
bci_iv_2a,A01,session_01,165,left_hand_imagery,-25.16657829284668,-24.850767135620117,-25.247724533081055,1.0784942873036478e-11,1.2087696167122726e-11,8.904838727979649e-12,1.516249355617263e-11,1.1341213538937772e-11,9.866200408019255e-12,-25.35228157043457,-25.21181869506836,-25.352109909057617,8.7871856399037e-12,8.657383594852446e-12,6.976433990036756e-12,1.0263557973291744e-11,8.624745701813427e-12,8.788878666324784e-12
bci_iv_2a,A01,session_01,166,left_hand_imagery,-25.631084442138672,-25.4284610748291,-25.59805679321289,6.4052195591341405e-12,6.841416009844276e-12,5.75765988705551e-12,8.069105106679486e-12,6.770020051458374e-12,6.653972609896405e-12,-25.694046020507812,-25.674467086791992,-25.71559715270996,5.9531904890473285e-12,5.097072414166859e-12,3.4604027354636474e-12,6.0907241749401244e-12,5.042764851954878e-12,5.804899424093228e-12
bci_iv_2a,A01,session_01,167,left_hand_imagery,-25.74911880493164,-25.491436004638672,-25.855819702148438,5.5804802153711364e-12,5.469711455356138e-12,4.0418217185396164e-12,7.515440150890867e-12,5.819420347226683e-12,4.9142303758850444e-12,-25.39344024658203,-25.0585994720459,-25.107017517089844,8.392427773303694e-12,8.79382721628124e-12,7.124031462544234e-12,1.2129005903880092e-11,1.0771328573207681e-11,1.1508337713382042e-11
bci_iv_2a,A01,session_01,168,left_hand_imagery,-24.957582473754883,-24.618656158447266,-25.13715362548828,1.3524849066288432e-11,1.5578358622615992e-11,1.1193904306760223e-11,1.938577585828157e-11,1.424061777972953e-11,1.1136930357391754e-11,-25.378915786743164,-25.25056266784668,-25.306970596313477,8.529884772045253e-12,8.156470863838458e-12,6.624753999744173e-12,9.835413513505579e-12,8.409794529092436e-12,9.240985874680172e-12
bci_iv_2a,A01,session_01,169,left_hand_imagery,-25.43772315979004,-25.05206871032715,-25.23734474182129,7.985478436114609e-12,8.791852269291247e-12,7.23477893671636e-12,1.2215059068986551e-11,1.0596076449001856e-11,9.979619997644194e-12,-25.321378707885742,-25.13045883178711,-25.229331970214844,9.094447876787359e-12,9.005340603326365e-12,6.819150605222109e-12,1.121847987556036e-11,9.355948988310096e-12,1.0067971036933484e-11
bci_iv_2a,A01,session_01,170,left_hand_imagery,-25.50295639038086,-25.30010223388672,-25.62588882446289,7.417871241090227e-12,6.787632421649504e-12,4.349243318160109e-12,9.311580786903498e-12,6.962868794127267e-12,6.443810807936061e-12,-25.744382858276367,-25.565855026245117,-25.63292694091797,5.611729115092939e-12,5.3270310454444154e-12,3.8056534308652615e-12,6.904540147537414e-12,5.3982357584000415e-12,6.391594788719869e-12
bci_iv_2a,A01,session_01,171,both_feet_imagery,-25.709983825683594,-25.426673889160156,-25.160213470458984,5.8432140212418834e-12,6.3424708749935456e-12,6.0176854016140884e-12,8.085328592176519e-12,8.2181262679158e-12,1.0860207486269827e-11,-24.930728912353516,-24.63225555419922,-24.764835357666016,1.3920235094982321e-11,1.5138392528800828e-11,1.2292557062817848e-11,1.9110388777011136e-11,1.4928480502075906e-11,1.661302011883129e-11
